id,century_label,decade_label,absolute_prediction,lower_bound,upper_bound
test627188.txt,3,10,29,13,42
test627194.txt,3,6,25,12,42
test627200.txt,3,10,29,13,42
test627207.txt,3,6,25,14,42
test627213.txt,3,6,25,12,42
test627219.txt,3,4,23,13,42
test627225.txt,3,10,29,12,42
test627231.txt,3,10,29,13,42
test627238.txt,3,10,29,13,42
test62724.txt,3,6,25,11,42
test627244.txt,3,10,29,13,42
test627250.txt,3,6,25,13,42
test627256.txt,3,10,29,12,42
test627262.txt,3,7,26,12,42
test627269.txt,3,9,28,13,42
test627270.txt,3,6,25,9,42
test627271.txt,3,6,25,11,42
test627278.txt,3,6,25,12,42
test627286.txt,3,6,25,13,42
test627294.txt,3,6,25,12,42
test627302.txt,3,6,25,11,42
test62731.txt,3,8,27,8,42
test627310.txt,3,6,25,11,42
test627318.txt,3,10,29,13,42
test627325.txt,3,6,25,11,42
test627333.txt,3,6,25,10,42
test627341.txt,3,10,29,12,42
test627349.txt,3,6,25,11,42
test627357.txt,3,6,25,11,42
test627365.txt,3,6,25,11,42
test62737.txt,3,8,27,11,42
test627373.txt,3,6,25,11,42
test62738.txt,3,6,25,8,42
test627380.txt,3,6,25,11,42
test627388.txt,3,6,25,10,42
test627396.txt,3,6,25,11,42
test6274.txt,3,6,25,10,42
test627400.txt,3,9,28,10,42
test627404.txt,3,6,25,12,42
test627412.txt,3,6,25,12,42
test627420.txt,3,6,25,11,42
test627428.txt,3,6,25,11,42
test627435.txt,3,6,25,11,42
test627443.txt,3,6,25,8,42
test627451.txt,3,6,25,11,42
test627459.txt,3,1,20,12,42
test62746.txt,3,8,27,11,42
test627467.txt,3,6,25,13,42
test627471.txt,3,8,27,9,42
test627475.txt,3,6,25,11,42
test627483.txt,3,6,25,11,42
test627490.txt,3,6,25,11,42
test627498.txt,3,6,25,11,42
test627506.txt,3,6,25,13,42
test627514.txt,3,6,25,10,42
test627522.txt,3,6,25,11,42
test62753.txt,3,6,25,10,42
test627530.txt,3,6,25,10,42
test627538.txt,3,6,25,10,42
test627545.txt,3,6,25,9,42
test627553.txt,3,10,29,12,42
test627561.txt,3,6,25,12,42
test627569.txt,3,6,25,12,42
test627577.txt,3,4,23,9,42
test627585.txt,3,6,25,11,42
test627593.txt,3,6,25,9,42
test62760.txt,3,6,25,11,42
test627600.txt,3,7,26,12,42
test627608.txt,3,6,25,11,42
test627616.txt,3,6,25,8,42
test627624.txt,3,6,25,11,42
test627632.txt,3,6,25,12,42
test627640.txt,3,6,25,11,42
test627648.txt,3,6,25,11,42
test627655.txt,3,6,25,12,42
test627663.txt,3,6,25,11,42
test62767.txt,3,6,25,9,42
test627671.txt,3,6,25,10,42
test627679.txt,3,6,25,14,42
test627687.txt,3,6,25,12,42
test627695.txt,3,6,25,10,42
test627703.txt,3,6,25,12,42
test627710.txt,3,6,25,13,42
test627718.txt,3,6,25,11,42
test627726.txt,3,6,25,12,42
test627734.txt,3,6,25,12,42
test627742.txt,3,6,25,9,42
test62775.txt,3,8,27,11,42
test627750.txt,3,6,25,9,42
test627758.txt,3,6,25,9,42
test627765.txt,3,6,25,12,42
test627773.txt,3,6,25,13,42
test627781.txt,3,9,28,12,42
test627789.txt,3,6,25,11,42
test627797.txt,3,6,25,10,42
test627805.txt,3,6,25,12,42
test627813.txt,3,6,25,12,42
test62782.txt,3,6,25,11,42
test627820.txt,3,4,23,12,42
test627828.txt,3,10,29,12,42
test627836.txt,3,6,25,11,42
test627844.txt,3,6,25,11,42
test627846.txt,3,6,25,11,42
test627852.txt,3,6,25,12,42
test627860.txt,3,6,25,12,42
test627868.txt,3,6,25,12,42
test627875.txt,3,6,25,12,42
test627883.txt,3,6,25,13,42
test62789.txt,3,6,25,11,42
test627891.txt,3,6,25,12,42
test627899.txt,3,6,25,12,42
test6279.txt,3,8,27,12,42
test627907.txt,3,6,25,13,42
test627915.txt,3,6,25,12,42
test627923.txt,3,6,25,12,42
test627930.txt,3,6,25,11,42
test627938.txt,3,6,25,6,41
test627946.txt,3,6,25,11,42
test627954.txt,3,6,25,11,42
test62796.txt,3,6,25,12,42
test627962.txt,3,6,25,13,42
test627970.txt,3,6,25,11,42
test627978.txt,3,6,25,12,42
test627979.txt,3,6,25,9,42
test627980.txt,3,9,28,10,42
test627981.txt,3,10,29,8,42
test627982.txt,3,10,29,12,42
test627983.txt,3,10,29,12,42
test627984.txt,3,10,29,12,42
test627985.txt,3,10,29,11,42
test627986.txt,3,10,29,10,42
test627987.txt,3,10,29,12,42
test627988.txt,3,10,29,13,42
test627989.txt,3,10,29,13,42
test627990.txt,3,10,29,13,42
test627991.txt,3,10,29,12,42
test627993.txt,3,10,29,13,42
test627994.txt,3,10,29,9,42
test627995.txt,3,10,29,14,42
test627996.txt,3,6,25,11,42
test627997.txt,5,2,41,13,42
test627998.txt,3,10,29,12,42
test627999.txt,3,6,25,10,42
test628.txt,3,6,25,10,42
test628000.txt,3,6,25,11,42
test628001.txt,3,7,26,12,42
test628002.txt,3,9,28,11,42
test628003.txt,3,10,29,12,42
test628005.txt,3,10,29,13,42
test628006.txt,3,10,29,13,42
test628007.txt,3,7,26,13,42
test628008.txt,3,10,29,13,42
test628009.txt,3,10,29,13,42
test628010.txt,3,9,28,11,42
test628011.txt,3,6,25,12,42
test628012.txt,3,10,29,12,42
test628013.txt,3,9,28,13,42
test628014.txt,3,10,29,13,42
test628015.txt,3,10,29,13,42
test628017.txt,3,10,29,12,42
test628018.txt,3,9,28,12,42
test628019.txt,3,2,21,10,42
test628020.txt,3,7,26,14,42
test628021.txt,3,9,28,12,42
test628022.txt,3,7,26,13,42
test628023.txt,3,10,29,12,42
test628024.txt,3,10,29,12,42
test628025.txt,3,10,29,13,42
test628026.txt,3,10,29,12,42
test628027.txt,3,6,25,12,42
test628028.txt,3,6,25,13,42
test628030.txt,3,6,25,8,42
test628031.txt,3,10,29,11,42
test628032.txt,3,10,29,12,42
test628033.txt,3,10,29,12,42
test628034.txt,3,10,29,12,42
test628035.txt,3,8,27,12,42
test628036.txt,3,6,25,8,42
test628037.txt,3,10,29,11,42
test628038.txt,3,10,29,13,42
test628039.txt,3,10,29,13,42
test62804.txt,3,9,28,11,42
test628040.txt,3,10,29,13,42
test628042.txt,3,10,29,13,42
test628043.txt,3,10,29,13,42
test628044.txt,3,6,25,11,42
test628045.txt,3,9,28,12,42
test628046.txt,3,9,28,12,42
test628047.txt,3,10,29,13,42
test628048.txt,3,9,28,12,42
test628049.txt,3,10,29,14,42
test628050.txt,3,10,29,13,42
test628051.txt,3,10,29,13,42
test628052.txt,3,9,28,12,42
test628054.txt,3,6,25,12,42
test628055.txt,3,10,29,12,42
test628056.txt,3,10,29,12,42
test628057.txt,3,10,29,14,42
test628058.txt,3,10,29,15,42
test628059.txt,3,10,29,13,42
test628060.txt,3,10,29,13,42
test628061.txt,3,10,29,15,42
test628062.txt,3,10,29,14,42
test628063.txt,3,10,29,13,42
test628064.txt,3,10,29,13,42
test628066.txt,3,10,29,14,42
test628067.txt,3,10,29,13,42
test628068.txt,3,10,29,13,42
test628069.txt,3,10,29,13,42
test628070.txt,3,9,28,12,42
test628071.txt,3,10,29,14,42
test628072.txt,3,9,28,13,42
test628073.txt,3,10,29,13,42
test628074.txt,3,7,26,14,42
test628075.txt,3,6,25,11,42
test628076.txt,3,10,29,13,42
test628078.txt,3,10,29,10,42
test628079.txt,3,6,25,13,42
test628080.txt,3,6,25,12,42
test628084.txt,3,10,29,14,42
test628089.txt,3,6,25,13,42
test628094.txt,3,10,29,13,42
test628099.txt,3,6,25,13,42
test628104.txt,3,6,25,13,42
test628109.txt,3,8,27,12,42
test62811.txt,3,6,25,12,42
test628114.txt,3,8,27,13,42
test628119.txt,2,5,14,13,42
test628124.txt,3,6,25,10,42
test628129.txt,3,6,25,13,42
test628134.txt,3,6,25,12,42
test628139.txt,3,6,25,12,42
test628144.txt,3,6,25,13,42
test628149.txt,3,8,27,12,42
test628154.txt,3,6,25,14,42
test628159.txt,3,1,20,12,42
test628164.txt,3,10,29,12,42
test628169.txt,3,9,28,13,42
test628171.txt,3,9,28,12,42
test628174.txt,3,6,25,13,42
test628179.txt,3,6,25,12,42
test62818.txt,3,6,25,12,42
test628184.txt,3,6,25,13,42
test628189.txt,3,9,28,13,42
test628194.txt,3,10,29,13,42
test628199.txt,3,6,25,12,42
test628204.txt,3,10,29,13,42
test628209.txt,3,8,27,12,42
test628214.txt,3,8,27,13,42
test628219.txt,3,6,25,13,42
test628224.txt,3,6,25,13,42
test628229.txt,3,6,25,12,42
test628234.txt,3,8,27,13,42
test628239.txt,3,6,25,13,42
test628244.txt,3,8,27,13,42
test628249.txt,3,6,25,12,42
test62825.txt,3,8,27,12,42
test628254.txt,3,7,26,11,42
test628259.txt,3,10,29,12,42
test628264.txt,3,6,25,13,42
test628269.txt,3,6,25,12,42
test628274.txt,3,6,25,13,42
test628279.txt,3,6,25,15,42
test628284.txt,3,7,26,12,42
test628289.txt,3,4,23,14,42
test628294.txt,3,7,26,14,42
test628299.txt,3,6,25,13,42
test6283.txt,3,6,25,11,42
test628304.txt,3,10,29,16,42
test628308.txt,3,10,29,13,42
test628313.txt,3,6,25,12,42
test628318.txt,3,8,27,13,42
test628323.txt,3,6,25,12,42
test628328.txt,3,6,25,13,42
test62833.txt,3,4,23,10,42
test628330.txt,3,8,27,13,42
test628333.txt,3,8,27,13,42
test628338.txt,3,6,25,13,42
test628343.txt,3,6,25,13,42
test628348.txt,3,8,27,12,42
test628353.txt,3,6,25,14,42
test628358.txt,3,9,28,13,42
test628363.txt,3,6,25,14,42
test628368.txt,3,6,25,14,42
test628373.txt,3,6,25,12,42
test628378.txt,3,6,25,13,42
test628383.txt,3,10,29,13,42
test628388.txt,3,4,23,12,42
test628393.txt,3,8,27,11,42
test628398.txt,3,6,25,13,42
test62840.txt,3,6,25,12,42
test628403.txt,3,6,25,13,42
test628408.txt,3,4,23,13,42
test628413.txt,3,6,25,15,42
test628418.txt,3,6,25,13,42
test628423.txt,3,6,25,14,42
test628428.txt,3,6,25,12,42
test628433.txt,3,8,27,12,42
test628438.txt,3,4,23,13,42
test628443.txt,3,7,26,12,42
test628448.txt,3,7,26,13,42
test628453.txt,3,6,25,13,42
test628458.txt,3,8,27,12,42
test628463.txt,3,7,26,11,42
test628468.txt,3,6,25,14,42
test62847.txt,3,6,25,11,42
test628473.txt,3,6,25,13,42
test628478.txt,3,6,25,11,42
test628483.txt,3,6,25,11,42
test628488.txt,3,7,26,11,42
test628493.txt,3,8,27,13,42
test628498.txt,3,6,25,12,42
test628503.txt,3,6,25,13,42
test628508.txt,3,6,25,12,42
test628513.txt,3,6,25,12,42
test628518.txt,3,6,25,12,42
test628523.txt,3,6,25,13,42
test628528.txt,3,6,25,11,42
test628529.txt,3,6,25,10,42
test628530.txt,3,6,25,13,42
test628533.txt,3,6,25,11,42
test628536.txt,3,6,25,12,42
test628539.txt,3,6,25,12,42
test628542.txt,3,6,25,13,42
test628546.txt,3,6,25,12,42
test628549.txt,3,6,25,11,42
test62855.txt,3,8,27,12,42
test628552.txt,3,6,25,12,42
test628555.txt,3,6,25,10,42
test628559.txt,3,6,25,9,42
test628562.txt,3,6,25,12,42
test628565.txt,3,8,27,9,42
test628568.txt,3,6,25,11,42
test628572.txt,3,6,25,12,42
test628575.txt,3,6,25,12,42
test628578.txt,3,8,27,8,42
test628581.txt,3,6,25,12,42
test628585.txt,3,6,25,11,42
test628588.txt,3,6,25,12,42
test628591.txt,3,6,25,13,42
test628594.txt,3,6,25,12,42
test628598.txt,3,6,25,13,42
test628601.txt,3,6,25,12,42
test628604.txt,3,6,25,12,42
test628607.txt,3,6,25,12,42
test628611.txt,3,6,25,12,42
test628614.txt,3,6,25,12,42
test628617.txt,3,6,25,12,42
test62862.txt,3,6,25,12,42
test628620.txt,3,6,25,10,42
test628624.txt,3,6,25,11,42
test628627.txt,3,1,20,11,42
test628630.txt,3,6,25,13,42
test628633.txt,3,6,25,12,42
test628637.txt,3,6,25,12,42
test628640.txt,3,8,27,12,42
test628643.txt,3,6,25,13,42
test628646.txt,3,6,25,10,42
test628650.txt,3,6,25,9,42
test628653.txt,3,6,25,13,42
test628656.txt,3,8,27,12,42
test628659.txt,3,6,25,12,42
test628663.txt,3,6,25,12,42
test628666.txt,3,6,25,11,42
test628669.txt,3,6,25,13,42
test628672.txt,3,6,25,14,42
test628676.txt,3,6,25,13,42
test628679.txt,3,6,25,12,42
test628682.txt,3,6,25,8,42
test628685.txt,3,6,25,12,42
test628688.txt,3,6,25,11,42
test62869.txt,3,6,25,10,42
test628692.txt,3,8,27,12,42
test628695.txt,3,6,25,12,42
test628698.txt,3,6,25,11,42
test628701.txt,3,6,25,12,42
test628705.txt,3,6,25,9,42
test628708.txt,3,6,25,12,42
test628711.txt,3,6,25,12,42
test628714.txt,3,6,25,11,42
test628718.txt,3,8,27,12,42
test628721.txt,3,7,26,9,42
test628724.txt,3,6,25,13,42
test628727.txt,3,6,25,13,42
test628731.txt,3,8,27,11,42
test628734.txt,3,6,25,12,42
test628737.txt,3,6,25,13,42
test628740.txt,3,6,25,10,42
test628744.txt,3,6,25,12,42
test628747.txt,3,6,25,12,42
test628750.txt,3,6,25,13,42
test628753.txt,3,6,25,11,42
test628757.txt,3,6,25,12,42
test62876.txt,3,9,28,12,42
test628760.txt,3,6,25,9,42
test628763.txt,3,6,25,14,42
test628766.txt,3,6,25,11,42
test628770.txt,3,6,25,12,42
test628773.txt,3,6,25,13,42
test628776.txt,3,6,25,12,42
test628779.txt,3,6,25,11,42
test628782.txt,3,6,25,12,42
test628783.txt,3,6,25,10,42
test628786.txt,3,6,25,13,42
test628789.txt,3,6,25,12,42
test628792.txt,3,3,22,7,42
test628796.txt,3,6,25,12,42
test628799.txt,3,6,25,10,42
test6288.txt,3,6,25,11,42
test628802.txt,3,1,20,11,42
test628805.txt,3,6,25,12,42
test628809.txt,3,6,25,12,42
test628812.txt,3,8,27,11,42
test628815.txt,3,6,25,7,42
test628818.txt,3,6,25,12,42
test628822.txt,3,6,25,9,42
test628823.txt,3,6,25,12,42
test628824.txt,3,8,27,12,42
test628828.txt,3,6,25,13,42
test628833.txt,3,6,25,11,42
test628838.txt,3,7,26,11,42
test62884.txt,3,8,27,10,42
test628843.txt,3,6,25,11,42
test628847.txt,3,6,25,11,42
test628852.txt,3,6,25,12,42
test628857.txt,3,6,25,12,42
test628862.txt,3,6,25,12,42
test628866.txt,3,6,25,14,42
test628871.txt,3,6,25,11,42
test628876.txt,3,6,25,11,42
test628881.txt,3,6,25,12,42
test628885.txt,3,6,25,11,42
test628890.txt,3,6,25,11,42
test628895.txt,3,5,24,10,42
test628900.txt,3,6,25,12,42
test628904.txt,3,6,25,12,42
test628909.txt,3,6,25,13,42
test62891.txt,3,6,25,11,42
test628914.txt,3,6,25,12,42
test628919.txt,3,6,25,11,42
test628923.txt,3,6,25,11,42
test628928.txt,3,5,24,12,42
test628933.txt,3,7,26,12,42
test628938.txt,3,6,25,12,42
test628942.txt,3,8,27,12,42
test628947.txt,3,6,25,11,42
test628952.txt,3,6,25,8,42
test628957.txt,3,6,25,11,42
test628961.txt,3,6,25,12,42
test628966.txt,3,6,25,11,42
test628971.txt,3,6,25,11,42
test628976.txt,3,6,25,12,42
test62898.txt,3,6,25,11,42
test628980.txt,3,6,25,10,42
test628985.txt,3,6,25,12,42
test628990.txt,3,6,25,10,42
test628995.txt,3,6,25,11,42
test628999.txt,3,4,23,9,42
test6290.txt,3,8,27,11,42
test629004.txt,3,8,27,12,42
test629009.txt,3,6,25,11,42
test629014.txt,3,8,27,9,42
test629018.txt,3,8,27,10,42
test62902.txt,3,6,25,12,42
test629023.txt,3,8,27,11,42
test629028.txt,3,6,25,13,42
test629033.txt,3,6,25,8,42
test629038.txt,3,8,27,12,42
test629042.txt,3,8,27,9,42
test629047.txt,3,6,25,11,42
test62905.txt,3,6,25,12,42
test629052.txt,3,6,25,12,42
test629057.txt,3,1,20,10,42
test629061.txt,3,6,25,11,42
test629066.txt,3,6,25,10,42
test629071.txt,3,6,25,11,42
test629076.txt,3,6,25,13,42
test629080.txt,3,6,25,10,42
test629085.txt,3,6,25,9,42
test629090.txt,3,6,25,11,42
test629095.txt,3,8,27,11,42
test629099.txt,3,6,25,10,42
test629104.txt,3,6,25,12,42
test629107.txt,3,6,25,10,42
test629109.txt,3,6,25,8,42
test629114.txt,3,8,27,11,42
test629118.txt,3,8,27,11,42
test629122.txt,3,6,25,13,42
test629123.txt,3,6,25,11,42
test629128.txt,3,1,20,10,42
test62913.txt,3,8,27,11,42
test629133.txt,3,8,27,13,42
test629137.txt,3,6,25,14,42
test629142.txt,3,6,25,11,42
test629147.txt,5,1,40,12,42
test629152.txt,3,6,25,12,42
test629156.txt,3,6,25,12,42
test629161.txt,3,6,25,13,42
test629166.txt,3,6,25,12,42
test629171.txt,3,6,25,11,42
test629175.txt,3,6,25,12,42
test629180.txt,3,8,27,9,42
test629185.txt,3,6,25,9,42
test629190.txt,3,6,25,12,42
test629194.txt,3,6,25,12,42
test629199.txt,3,6,25,13,42
test6292.txt,3,6,25,13,42
test62920.txt,3,6,25,10,42
test629204.txt,3,8,27,12,42
test629209.txt,3,6,25,10,42
test629213.txt,3,6,25,11,42
test629218.txt,3,6,25,12,42
test629223.txt,3,6,25,12,42
test629228.txt,3,6,25,13,42
test629232.txt,3,6,25,13,42
test629237.txt,3,6,25,13,42
test629242.txt,3,6,25,10,42
test629247.txt,3,6,25,10,42
test629253.txt,3,8,27,10,42
test629254.txt,3,6,25,13,42
test62927.txt,3,8,27,12,42
test629273.txt,3,10,29,12,42
test629292.txt,3,6,25,12,42
test629312.txt,3,6,25,11,42
test629331.txt,3,10,29,11,42
test62935.txt,3,6,25,11,42
test629350.txt,3,6,25,10,42
test629370.txt,3,1,20,10,42
test629389.txt,3,6,25,12,42
test629393.txt,3,6,25,13,42
test629409.txt,3,6,25,12,42
test62942.txt,3,6,25,9,42
test629428.txt,3,6,25,9,42
test629447.txt,3,6,25,12,42
test629467.txt,3,6,25,10,42
test629486.txt,3,6,25,12,42
test62949.txt,3,6,25,11,42
test629506.txt,3,6,25,13,42
test629525.txt,3,8,27,12,42
test629544.txt,3,6,25,12,42
test62956.txt,3,6,25,11,42
test629564.txt,3,6,25,13,42
test629583.txt,3,6,25,12,42
test629603.txt,3,8,27,12,42
test629622.txt,3,10,29,13,42
test62964.txt,3,6,25,9,42
test629641.txt,3,6,25,12,42
test629661.txt,3,8,27,12,42
test629680.txt,3,6,25,12,42
test629699.txt,3,8,27,14,42
test6297.txt,3,6,25,12,42
test62971.txt,3,6,25,9,42
test629719.txt,3,6,25,11,42
test629738.txt,3,6,25,10,42
test629758.txt,3,6,25,10,42
test629772.txt,3,6,25,12,42
test629777.txt,3,6,25,12,42
test62978.txt,3,6,25,12,42
test629796.txt,3,6,25,12,42
test629816.txt,3,6,25,10,42
test629835.txt,3,8,27,12,42
test62985.txt,3,6,25,12,42
test629855.txt,3,6,25,13,42
test629874.txt,3,6,25,11,42
test629878.txt,3,6,25,12,42
test629893.txt,3,6,25,12,42
test629900.txt,3,8,27,9,42
test629913.txt,3,8,27,12,42
test62993.txt,3,6,25,11,42
test629932.txt,3,6,25,11,42
test629952.txt,3,6,25,13,42
test629971.txt,3,6,25,13,42
test629990.txt,3,6,25,11,42
test63.txt,3,7,26,12,42
test630.txt,3,6,25,9,42
test63000.txt,3,6,25,11,42
test630010.txt,3,6,25,12,42
test630029.txt,3,6,25,12,42
test630048.txt,3,8,27,12,42
test630068.txt,3,8,27,12,42
test63007.txt,3,6,25,11,42
test630087.txt,3,6,25,11,42
test6301.txt,3,8,27,10,42
test630107.txt,3,8,27,12,42
test630121.txt,3,8,27,13,42
test630126.txt,3,6,25,10,42
test63014.txt,3,6,25,11,42
test630145.txt,3,6,25,13,42
test630165.txt,3,6,25,13,42
test630184.txt,3,6,25,12,42
test630204.txt,3,6,25,11,42
test63022.txt,3,6,25,12,42
test630223.txt,3,6,25,11,42
test630242.txt,3,6,25,12,42
test630262.txt,3,6,25,13,42
test630281.txt,3,6,25,12,42
test63029.txt,3,6,25,12,42
test630301.txt,3,6,25,13,42
test630307.txt,3,6,25,11,42
test630320.txt,3,6,25,12,42
test630339.txt,3,6,25,12,42
test630359.txt,3,6,25,12,42
test63036.txt,3,6,25,12,42
test630378.txt,3,10,29,12,42
test630397.txt,3,6,25,12,42
test630417.txt,3,6,25,13,42
test630429.txt,3,6,25,12,42
test630436.txt,3,6,25,12,42
test63044.txt,3,6,25,9,42
test630456.txt,3,6,25,11,42
test630459.txt,3,6,25,12,42
test630475.txt,3,8,27,12,42
test630494.txt,3,6,25,12,42
test63051.txt,3,6,25,12,42
test630514.txt,3,6,25,13,42
test630533.txt,3,6,25,13,42
test630553.txt,3,6,25,11,42
test630572.txt,3,6,25,12,42
test63058.txt,3,10,29,11,42
test630591.txt,3,6,25,11,42
test6306.txt,3,6,25,11,42
test630611.txt,3,6,25,12,42
test630612.txt,3,6,25,10,42
test630630.txt,3,4,23,12,42
test63065.txt,3,6,25,9,42
test630650.txt,3,6,25,12,42
test630669.txt,3,6,25,13,42
test630688.txt,3,6,25,10,42
test630705.txt,3,10,29,23,42
test630708.txt,3,8,27,12,42
test630727.txt,3,6,25,12,42
test630746.txt,3,6,25,12,42
test630766.txt,3,8,27,11,42
test630785.txt,3,6,25,13,42
test63080.txt,3,6,25,12,42
test630802.txt,3,6,25,13,42
test630805.txt,3,6,25,13,42
test630824.txt,3,6,25,12,42
test630843.txt,3,8,27,8,42
test630863.txt,3,6,25,13,42
test63087.txt,3,6,25,12,42
test630882.txt,3,8,27,12,42
test630902.txt,3,6,25,13,42
test630921.txt,3,6,25,12,42
test63094.txt,3,6,25,9,42
test630940.txt,3,6,25,12,42
test630960.txt,3,8,27,12,42
test630979.txt,3,6,25,13,42
test630999.txt,3,10,29,11,42
test631.txt,3,6,25,12,42
test6310.txt,3,5,24,10,42
test631000.txt,3,9,28,13,42
test631001.txt,3,8,27,12,42
test631004.txt,3,8,27,13,42
test631007.txt,3,8,27,11,42
test631010.txt,3,10,29,13,42
test631013.txt,3,10,29,13,42
test631016.txt,3,8,27,12,42
test631019.txt,3,8,27,13,42
test63102.txt,3,6,25,12,42
test631022.txt,3,10,29,13,42
test631025.txt,3,10,29,13,42
test631028.txt,3,9,28,13,42
test631031.txt,3,8,27,13,42
test631034.txt,3,10,29,13,42
test631037.txt,4,3,32,13,42
test631040.txt,3,10,29,13,42
test631043.txt,3,10,29,12,42
test631046.txt,3,10,29,12,42
test631049.txt,3,10,29,13,42
test631052.txt,3,7,26,13,42
test631055.txt,3,10,29,13,42
test631058.txt,3,10,29,8,42
test631061.txt,3,10,29,13,42
test631064.txt,3,10,29,14,42
test631067.txt,3,10,29,13,42
test631070.txt,3,10,29,13,42
test631073.txt,3,10,29,13,42
test631076.txt,3,10,29,12,42
test631079.txt,4,1,30,13,42
test631082.txt,3,8,27,13,42
test631085.txt,3,8,27,13,42
test631088.txt,3,10,29,13,42
test63109.txt,3,6,25,11,42
test631091.txt,3,10,29,12,42
test631094.txt,3,10,29,13,42
test631097.txt,3,10,29,11,42
test631100.txt,3,6,25,11,42
test631103.txt,3,10,29,13,42
test631106.txt,3,10,29,9,42
test631109.txt,3,10,29,13,42
test631112.txt,3,10,29,12,42
test631115.txt,3,10,29,13,42
test631118.txt,3,10,29,12,42
test631121.txt,3,10,29,13,42
test631124.txt,3,10,29,13,42
test631127.txt,3,10,29,14,42
test631130.txt,3,10,29,13,42
test631133.txt,3,10,29,13,42
test631136.txt,3,10,29,12,42
test631139.txt,3,10,29,13,42
test631142.txt,3,10,29,11,42
test631145.txt,3,10,29,12,42
test631148.txt,3,10,29,13,42
test631151.txt,3,10,29,12,42
test631154.txt,3,10,29,11,42
test631157.txt,3,10,29,13,42
test63116.txt,3,6,25,8,42
test631160.txt,3,10,29,11,42
test631163.txt,3,10,29,14,42
test631166.txt,3,10,29,11,42
test631169.txt,3,10,29,13,42
test631172.txt,3,10,29,13,42
test631175.txt,3,10,29,13,42
test631178.txt,3,10,29,13,42
test631181.txt,3,10,29,13,42
test631184.txt,3,10,29,13,42
test631187.txt,3,10,29,13,42
test631190.txt,3,10,29,13,42
test631193.txt,3,10,29,12,42
test631196.txt,3,8,27,11,42
test631199.txt,3,10,29,12,42
test631202.txt,3,10,29,13,42
test631205.txt,3,10,29,12,42
test631208.txt,3,8,27,12,42
test631211.txt,3,10,29,12,42
test631214.txt,3,8,27,12,42
test631217.txt,3,7,26,10,42
test631220.txt,3,10,29,9,42
test631223.txt,3,8,27,12,42
test631226.txt,3,10,29,12,42
test631229.txt,3,10,29,14,42
test631232.txt,3,10,29,12,42
test631235.txt,3,6,25,8,42
test631238.txt,3,10,29,12,42
test63124.txt,3,6,25,12,42
test631241.txt,3,10,29,12,42
test631244.txt,3,10,29,13,42
test631247.txt,3,7,26,13,42
test631250.txt,3,10,29,14,42
test631253.txt,3,10,29,13,42
test631256.txt,3,7,26,12,42
test631259.txt,3,10,29,14,42
test631262.txt,3,10,29,13,42
test631265.txt,3,10,29,11,42
test631268.txt,3,10,29,13,42
test631272.txt,3,10,29,13,42
test631273.txt,3,6,25,12,42
test631274.txt,3,6,25,12,42
test631278.txt,3,6,25,11,42
test631283.txt,3,6,25,11,42
test631288.txt,3,6,25,12,42
test631292.txt,3,6,25,12,42
test631297.txt,3,8,27,13,42
test631302.txt,3,6,25,13,42
test631306.txt,3,6,25,10,42
test63131.txt,3,6,25,10,42
test631311.txt,3,6,25,12,42
test631316.txt,3,6,25,12,42
test631321.txt,3,6,25,12,42
test631325.txt,3,6,25,12,42
test631330.txt,3,6,25,9,42
test631335.txt,3,6,25,12,42
test631339.txt,3,6,25,12,42
test631344.txt,3,6,25,8,42
test631349.txt,3,8,27,12,42
test631353.txt,3,6,25,12,42
test631357.txt,3,6,25,12,42
test631358.txt,3,6,25,12,42
test631363.txt,3,6,25,12,42
test631368.txt,3,6,25,12,42
test631372.txt,3,6,25,11,42
test631377.txt,3,6,25,13,42
test63138.txt,3,6,25,10,42
test631382.txt,3,6,25,13,42
test631386.txt,3,6,25,11,42
test631391.txt,3,6,25,10,42
test631396.txt,3,6,25,12,42
test631400.txt,3,6,25,12,42
test631405.txt,3,8,27,12,42
test631410.txt,3,6,25,9,42
test631415.txt,3,10,29,12,42
test631419.txt,3,6,25,11,42
test631424.txt,3,6,25,12,42
test631429.txt,3,6,25,13,42
test631433.txt,3,6,25,12,42
test631438.txt,3,6,25,12,42
test631443.txt,3,6,25,12,42
