id,century_label,decade_label
test457591.txt,4,1
test457592.txt,3,10
test457593.txt,3,9
test457594.txt,3,10
test457595.txt,3,9
test457596.txt,3,10
test457597.txt,3,10
test457598.txt,3,8
test457599.txt,3,8
test4576.txt,3,9
test457600.txt,3,6
test457601.txt,3,5
test457602.txt,3,9
test457603.txt,3,10
test457604.txt,3,10
test457605.txt,3,7
test457606.txt,3,9
test457607.txt,3,8
test457608.txt,3,8
test457609.txt,3,6
test457610.txt,3,7
test457611.txt,3,10
test457612.txt,3,9
test457613.txt,3,10
test457614.txt,3,9
test457615.txt,3,9
test457616.txt,3,10
test457617.txt,3,10
test457618.txt,3,9
test457619.txt,3,8
test457620.txt,3,6
test457621.txt,3,9
test457622.txt,4,1
test457623.txt,3,10
test457624.txt,3,8
test457625.txt,3,10
test457626.txt,3,8
test457627.txt,3,10
test457628.txt,3,8
test457629.txt,3,10
test457630.txt,3,10
test457631.txt,3,9
test457632.txt,3,9
test457633.txt,3,8
test457634.txt,3,9
test457635.txt,3,8
test457636.txt,3,8
test457637.txt,3,10
test457638.txt,3,9
test457639.txt,3,10
test457640.txt,3,8
test457641.txt,3,9
test457642.txt,3,10
test457643.txt,3,10
test457644.txt,3,10
test457645.txt,3,10
test457646.txt,3,10
test457647.txt,3,10
test457648.txt,3,9
test457649.txt,3,10
test457650.txt,3,9
test457651.txt,3,10
test457652.txt,3,10
test457653.txt,3,10
test457654.txt,4,1
test457655.txt,3,9
test457656.txt,3,9
test457657.txt,3,10
test457658.txt,4,1
test457659.txt,3,10
test457660.txt,3,10
test457661.txt,3,9
test457662.txt,3,10
test457663.txt,3,8
test457664.txt,3,8
test457665.txt,3,8
test457858.txt,4,1
test457859.txt,4,1
test457875.txt,3,10
test457891.txt,4,1
test4579.txt,3,9
test457907.txt,4,1
test457923.txt,3,9
test457939.txt,4,1
test457955.txt,4,1
test45796.txt,3,6
test457971.txt,3,10
test457987.txt,4,1
test458.txt,3,10
test458003.txt,4,1
test458020.txt,4,1
test458036.txt,4,1
test458052.txt,3,10
test458068.txt,4,1
test458084.txt,3,10
test458100.txt,4,1
test458116.txt,3,10
test458132.txt,3,10
test458148.txt,4,1
test458164.txt,4,1
test458181.txt,4,1
test458196.txt,4,1
test458197.txt,4,1
test4582.txt,3,9
test458213.txt,3,10
test458229.txt,4,1
test458235.txt,4,1
test458245.txt,4,1
test458261.txt,4,1
test458277.txt,4,1
test458293.txt,3,10
test458309.txt,3,10
test45832.txt,3,10
test458321.txt,4,1
test458325.txt,4,1
test458342.txt,4,1
test458345.txt,4,1
test458358.txt,3,10
test458374.txt,4,1
test458390.txt,4,1
test458406.txt,4,1
test458422.txt,3,10
test458438.txt,4,1
test458454.txt,4,1
test458470.txt,4,1
test458486.txt,3,10
test4585.txt,3,6
test458503.txt,4,1
test458519.txt,4,1
test458532.txt,4,1
test458535.txt,4,1
test458551.txt,3,10
test458564.txt,4,1
test458567.txt,3,10
test458583.txt,3,10
test458599.txt,3,10
test458615.txt,3,10
test458631.txt,3,10
test458647.txt,4,1
test458664.txt,4,1
test45868.txt,3,6
test458680.txt,4,1
test458696.txt,3,10
test458712.txt,3,10
test458722.txt,4,1
test458728.txt,4,1
test458744.txt,3,10
test458760.txt,3,10
test458776.txt,3,10
test458792.txt,3,10
test458808.txt,3,10
test458811.txt,4,1
test458825.txt,3,10
test458841.txt,4,1
test458857.txt,4,1
test458873.txt,3,10
test458877.txt,3,10
test458889.txt,4,1
test4589.txt,3,5
test458905.txt,4,1
test458921.txt,4,1
test458937.txt,4,1
test458953.txt,4,1
test458969.txt,3,10
test458986.txt,4,1
test459.txt,4,1
test459002.txt,4,1
test459018.txt,3,10
test459034.txt,3,10
test45905.txt,3,8
test459050.txt,3,10
test459066.txt,4,1
test459082.txt,4,1
test459098.txt,3,10
test459114.txt,3,10
test459130.txt,4,1
test459147.txt,4,1
test45916.txt,3,10
test459163.txt,4,1
test459179.txt,4,2
test459195.txt,4,1
test4592.txt,3,7
test459211.txt,4,1
test459227.txt,4,1
test459243.txt,4,1
test459259.txt,4,1
test459275.txt,3,9
test459291.txt,4,1
test459308.txt,3,10
test459309.txt,4,1
test459310.txt,3,7
test459314.txt,3,9
test459319.txt,3,9
test459324.txt,3,10
test459328.txt,3,10
test459333.txt,4,1
test459338.txt,3,9
test459343.txt,3,10
test459347.txt,3,10
test459352.txt,3,8
test459357.txt,3,10
test459361.txt,3,7
test459366.txt,3,10
test459371.txt,3,10
test459376.txt,3,10
test459380.txt,4,1
test459385.txt,4,1
test459390.txt,3,10
test459395.txt,3,9
test459399.txt,4,1
test459404.txt,4,1
test459409.txt,4,1
test45941.txt,3,10
test459413.txt,3,10
test459418.txt,3,8
test459423.txt,4,1
test459428.txt,3,10
test459431.txt,3,8
test459432.txt,3,10
test459437.txt,4,1
test459442.txt,4,1
test459446.txt,4,2
test459451.txt,3,8
test459456.txt,4,1
test459461.txt,3,9
test459465.txt,4,1
test459470.txt,4,1
test459475.txt,4,1
test459480.txt,4,1
test459484.txt,4,1
test459489.txt,4,1
test459494.txt,3,10
test459498.txt,3,9
test4595.txt,3,7
test459503.txt,3,8
test459508.txt,3,10
test459513.txt,4,1
test459517.txt,3,10
test459522.txt,4,1
test459527.txt,4,1
test459531.txt,4,2
test459536.txt,3,10
test459541.txt,3,10
test459546.txt,4,1
test459550.txt,3,10
test459555.txt,4,1
test459560.txt,4,1
test459565.txt,4,1
test459569.txt,3,10
test459574.txt,3,10
test459579.txt,3,9
test459583.txt,4,1
test459588.txt,4,1
test459593.txt,3,10
test459598.txt,3,10
test459602.txt,4,1
test459607.txt,3,10
test459612.txt,4,1
test459616.txt,4,1
test459621.txt,3,10
test459626.txt,3,10
test459631.txt,4,1
test459634.txt,4,1
test459635.txt,4,1
test45964.txt,3,10
test459640.txt,3,10
test459645.txt,4,1
test459650.txt,3,10
test459654.txt,4,1
test459659.txt,3,10
test459664.txt,4,1
test459668.txt,3,8
test459673.txt,4,1
test459678.txt,3,10
test459683.txt,4,2
test459687.txt,4,1
test459692.txt,4,1
test459697.txt,4,1
test459701.txt,4,1
test459706.txt,3,10
test459711.txt,4,1
test459716.txt,3,10
test459720.txt,4,1
test459725.txt,3,9
test459730.txt,4,1
test459736.txt,3,10
test459737.txt,3,9
test459747.txt,4,1
test459757.txt,4,1
test459767.txt,4,1
test45977.txt,3,10
test459777.txt,3,10
test459787.txt,4,1
test459798.txt,4,1
test4598.txt,3,7
test459808.txt,4,1
test459818.txt,4,2
test459828.txt,3,7
test459838.txt,3,10
test459848.txt,3,10
test459859.txt,3,10
test459869.txt,4,1
test459879.txt,3,8
test459889.txt,3,10
test459899.txt,3,6
test459910.txt,4,1
test459920.txt,3,8
test459930.txt,3,7
test459940.txt,3,9
test459950.txt,3,9
test459960.txt,3,9
test459961.txt,4,1
test459971.txt,3,9
test459981.txt,3,9
test459991.txt,3,10
test46.txt,3,8
test460001.txt,3,7
test460011.txt,3,10
test460021.txt,4,1
test460032.txt,3,9
test460042.txt,4,1
test46005.txt,4,1
test460052.txt,4,1
test460055.txt,3,10
test460062.txt,3,8
test460072.txt,3,10
test460083.txt,4,1
test460093.txt,3,10
test4601.txt,3,7
test460103.txt,3,9
test460113.txt,3,9
test460123.txt,3,8
test460133.txt,3,9
test46014.txt,3,10
test460143.txt,3,7
test460144.txt,4,1
test460154.txt,4,1
test460164.txt,3,10
test460174.txt,3,10
test460184.txt,3,10
test460195.txt,3,10
test460205.txt,3,5
test460209.txt,3,10
test460215.txt,3,10
test460225.txt,3,10
test460235.txt,3,10
test460245.txt,3,5
test460256.txt,3,10
test460266.txt,3,9
test460276.txt,3,9
test460286.txt,3,8
test460296.txt,4,1
test460306.txt,3,7
test460317.txt,3,10
test460327.txt,3,7
test460337.txt,3,10
test460347.txt,3,6
test460357.txt,3,9
test460368.txt,3,10
test460378.txt,4,1
test460388.txt,3,10
test460398.txt,3,9
test4604.txt,3,6
test460408.txt,4,2
test460418.txt,3,10
test460429.txt,3,10
test460439.txt,3,9
test460449.txt,4,1
test460459.txt,3,10
test460469.txt,3,10
test460479.txt,4,1
test460490.txt,3,10
test46050.txt,3,5
test460500.txt,4,1
test460510.txt,4,1
test460520.txt,3,10
test460530.txt,4,1
test460531.txt,4,1
test460541.txt,4,1
test460551.txt,4,1
test460561.txt,4,1
test460571.txt,4,1
test460581.txt,4,1
test460591.txt,4,2
test460602.txt,3,10
test460612.txt,4,1
test460622.txt,4,1
test460632.txt,3,10
test460642.txt,3,6
test460653.txt,3,8
test460654.txt,3,10
test460655.txt,4,1
test460657.txt,4,2
test460660.txt,4,1
test460663.txt,4,1
test460666.txt,4,2
test460669.txt,3,10
test460672.txt,4,1
test460675.txt,4,1
test460678.txt,4,1
test460681.txt,3,10
test460684.txt,3,9
test460687.txt,3,9
test460690.txt,3,10
test460692.txt,4,2
test460695.txt,3,10
test460698.txt,4,1
test4607.txt,3,6
test460701.txt,4,1
test460704.txt,3,10
test460707.txt,3,10
test460710.txt,4,1
test460711.txt,4,1
test460713.txt,3,9
test460716.txt,4,1
test460719.txt,4,2
test460722.txt,4,1
test460725.txt,4,1
test460728.txt,4,1
test460730.txt,3,10
test460733.txt,4,1
test460736.txt,3,10
test460739.txt,4,1
test460742.txt,4,1
test460745.txt,4,1
test460748.txt,4,1
test460751.txt,4,1
test460754.txt,3,10
test460757.txt,4,2
test460760.txt,4,1
test460763.txt,3,9
test460766.txt,3,10
test460768.txt,4,1
test460771.txt,3,10
test460774.txt,4,1
test460777.txt,4,1
test460780.txt,4,1
test460783.txt,4,1
test460786.txt,3,10
test460789.txt,3,10
test460792.txt,4,1
test460795.txt,4,1
test460798.txt,4,1
test460801.txt,4,1
test460804.txt,3,10
test460806.txt,4,1
test460809.txt,4,2
test460812.txt,3,9
test460815.txt,4,1
test460818.txt,3,10
test460821.txt,4,1
test460824.txt,3,10
test460827.txt,4,1
test460830.txt,4,1
test460833.txt,4,1
test460836.txt,3,10
test460839.txt,3,10
test460842.txt,4,1
test460844.txt,4,1
test460847.txt,4,1
test460850.txt,3,10
test460853.txt,4,1
test460856.txt,3,10
test460859.txt,3,8
test46086.txt,3,9
test460862.txt,3,10
test460865.txt,3,10
test460868.txt,4,1
test460871.txt,3,10
test460873.txt,4,1
test460874.txt,4,1
test460877.txt,4,1
test460880.txt,4,2
test460882.txt,4,2
test460885.txt,4,1
test460888.txt,4,1
test460891.txt,3,10
test460894.txt,4,1
test460897.txt,4,1
test460900.txt,3,10
test460903.txt,3,9
test460906.txt,4,2
test460909.txt,3,10
test460912.txt,3,10
test460915.txt,3,8
test460918.txt,4,1
test460919.txt,3,9
test460920.txt,3,9
test460924.txt,3,9
test460928.txt,3,10
test460932.txt,3,9
test460936.txt,4,1
test460940.txt,3,7
test460944.txt,3,8
test460948.txt,3,9
test460952.txt,3,9
test460956.txt,4,1
test460960.txt,3,9
test460964.txt,4,1
test460968.txt,3,10
test460972.txt,3,10
test460976.txt,4,1
test460980.txt,3,10
test460984.txt,3,10
test460988.txt,3,8
test460993.txt,3,9
test460997.txt,3,10
test461.txt,4,1
test461001.txt,3,9
test461005.txt,3,7
test461009.txt,3,10
test461013.txt,3,10
test461017.txt,3,10
test461021.txt,3,9
test461025.txt,3,8
test461029.txt,3,7
test461033.txt,3,9
test461037.txt,3,9
test461041.txt,4,1
test461045.txt,4,1
test461049.txt,3,10
test461053.txt,3,9
test461057.txt,3,10
test461061.txt,3,10
test461066.txt,3,9
test461070.txt,3,9
test461074.txt,3,9
test461078.txt,3,8
test461082.txt,4,1
test461086.txt,4,1
test461090.txt,3,8
test461094.txt,3,10
test461098.txt,4,1
test4611.txt,3,6
test461102.txt,4,1
test461106.txt,4,1
test461110.txt,3,9
test461114.txt,3,10
test461118.txt,3,10
test461122.txt,3,10
test461126.txt,3,10
test461130.txt,3,9
test461134.txt,3,10
test461139.txt,3,8
test461143.txt,3,7
test461147.txt,3,8
test461151.txt,3,9
test461155.txt,3,10
test461159.txt,3,9
test461163.txt,3,10
test461167.txt,3,9
test461171.txt,3,9
test461175.txt,3,10
test461179.txt,3,10
test461183.txt,3,10
test461187.txt,4,1
test461191.txt,3,9
test461195.txt,3,10
test461199.txt,3,9
test461203.txt,3,10
test461207.txt,3,10
test461212.txt,3,10
test461216.txt,3,10
test461220.txt,3,9
test461224.txt,4,1
test461228.txt,3,9
test46123.txt,3,7
test461232.txt,3,9
test461236.txt,3,8
test461240.txt,3,10
test461244.txt,3,10
test461248.txt,3,10
test461252.txt,3,10
test461256.txt,3,10
test461260.txt,3,10
test461262.txt,4,1
test461264.txt,3,9
test461268.txt,4,1
test461272.txt,3,10
test461276.txt,4,1
test461280.txt,3,10
test461285.txt,4,1
test461286.txt,4,1
test461287.txt,3,10
test461293.txt,3,10
test461299.txt,4,1
test461305.txt,4,1
test461311.txt,3,10
test461317.txt,4,1
test461323.txt,3,8
test461329.txt,3,10
test461335.txt,4,1
test461341.txt,3,9
test461347.txt,3,10
test461353.txt,3,10
test461359.txt,3,10
test461365.txt,3,10
test461371.txt,4,2
test461377.txt,3,9
test461383.txt,4,1
test461389.txt,4,1
test461395.txt,3,10
test4614.txt,3,10
test461401.txt,4,1
test461407.txt,3,10
test461413.txt,3,10
test461419.txt,4,1
test461425.txt,4,1
test461431.txt,3,10
test461437.txt,4,1
test461443.txt,3,10
test461449.txt,4,1
test461455.txt,3,10
test461461.txt,3,9
test461467.txt,3,9
test461473.txt,4,1
test461479.txt,3,10
test461485.txt,4,1
test461491.txt,4,1
test461497.txt,4,1
test461503.txt,4,1
test461509.txt,4,1
test461515.txt,3,9
test461521.txt,3,10
test461527.txt,3,10
test461533.txt,3,10
test461539.txt,3,8
test461545.txt,3,10
test461551.txt,3,10
test461557.txt,4,1
test461563.txt,3,10
test461569.txt,3,6
test461575.txt,3,10
test461581.txt,4,1
test461587.txt,3,10
test46159.txt,3,8
test461593.txt,3,8
test461599.txt,3,10
test461605.txt,4,1
test461611.txt,4,1
test461617.txt,3,8
test461623.txt,3,9
test461629.txt,4,1
test461635.txt,4,1
test461641.txt,3,10
test461647.txt,3,9
test461653.txt,4,1
test461659.txt,4,1
test461665.txt,3,10
test461671.txt,3,10
test461677.txt,3,10
test461683.txt,3,10
test461689.txt,4,1
test461695.txt,3,8
test4617.txt,3,4
test461701.txt,3,10
test461707.txt,4,1
test461713.txt,3,10
test461719.txt,4,1
test461725.txt,3,9
test461731.txt,3,9
test461737.txt,4,2
test461743.txt,3,10
test461749.txt,3,10
test461755.txt,3,8
test461761.txt,3,10
test461767.txt,3,10
test461773.txt,3,10
test461779.txt,4,1
test461785.txt,4,1
test461791.txt,3,10
test461797.txt,4,1
test461803.txt,4,1
test461809.txt,4,1
test461815.txt,4,1
test461821.txt,4,1
test461827.txt,4,1
test461828.txt,3,10
test461829.txt,3,10
test461831.txt,4,1
test461834.txt,3,9
test461837.txt,3,10
test461840.txt,3,9
test461843.txt,4,1
test461846.txt,4,1
test461849.txt,3,8
test461852.txt,4,1
test461855.txt,4,1
test461858.txt,3,10
test461860.txt,3,9
test461863.txt,4,2
test461865.txt,3,10
test461866.txt,3,9
test461869.txt,3,10
test461872.txt,3,10
test461875.txt,3,6
test461878.txt,4,1
test46188.txt,3,10
test461881.txt,3,10
test461884.txt,3,7
test461887.txt,3,10
test461889.txt,4,1
test461892.txt,3,8
test461895.txt,4,1
test461898.txt,3,10
test4619.txt,3,10
test461901.txt,3,10
test461904.txt,3,5
test461907.txt,3,7
test461910.txt,3,9
test461913.txt,3,8
test461916.txt,4,1
test461918.txt,3,10
test461921.txt,4,1
test461924.txt,4,1
test461927.txt,3,5
test461930.txt,4,7
test461932.txt,3,10
test461933.txt,4,1
test461936.txt,4,1
test461939.txt,3,9
test461942.txt,3,10
test461945.txt,4,1
test461947.txt,3,8
test46195.txt,3,7
test461950.txt,3,10
test461953.txt,3,8
test461956.txt,3,10
test461959.txt,3,10
test461962.txt,3,9
test461965.txt,3,10
test461968.txt,3,6
test461971.txt,3,10
test461974.txt,3,7
test461976.txt,3,9
test461979.txt,4,1
test461982.txt,3,5
test461985.txt,3,10
test461988.txt,3,10
test461991.txt,3,7
test461994.txt,4,1
test461997.txt,3,9
test462.txt,4,1
test4620.txt,4,1
test462000.txt,3,8
test462003.txt,3,6
test462005.txt,3,8
test462008.txt,3,10
test462011.txt,3,10
test462014.txt,4,1
test462017.txt,4,1
test462020.txt,3,10
test462023.txt,3,7
test462026.txt,3,9
test462029.txt,4,1
test462032.txt,3,9
test462034.txt,3,5
test462038.txt,4,1
test462041.txt,3,7
test462044.txt,3,8
test462045.txt,3,10
test462047.txt,3,10
test462050.txt,3,9
test462053.txt,4,1
test462056.txt,4,1
test462059.txt,3,9
test462062.txt,3,10
test462063.txt,3,9
test462064.txt,3,9
test462067.txt,4,1
test462070.txt,4,1
test462073.txt,3,9
test462076.txt,3,9
test462079.txt,3,9
test462082.txt,4,1
test462085.txt,4,1
test462088.txt,3,10
test462091.txt,3,8
test462092.txt,3,6
test462093.txt,3,8
test462098.txt,3,9
test462104.txt,3,7
test462109.txt,3,9
test462112.txt,3,10
test462115.txt,3,10
test462121.txt,3,10
test462126.txt,4,1
test462132.txt,3,9
test462138.txt,3,9
test462143.txt,3,9
test462144.txt,3,8
test462149.txt,3,6
test462154.txt,4,1
test462160.txt,3,8
test462166.txt,4,1
test462171.txt,3,8
test462177.txt,3,10
test462183.txt,3,10
test462188.txt,3,7
test462194.txt,3,6
test462200.txt,3,8
test462205.txt,3,6
test462211.txt,3,6
test462216.txt,3,5
test462222.txt,3,6
test462228.txt,3,10
test462233.txt,3,10
test462239.txt,3,10
test462245.txt,3,7
test462250.txt,3,6
test462256.txt,3,10
test462262.txt,3,9
test462267.txt,3,10
test462273.txt,3,9
test462278.txt,3,6
test462284.txt,3,9
test462290.txt,4,1
test462295.txt,3,8
test4623.txt,3,5
test462301.txt,3,9
test462307.txt,3,10
test462312.txt,3,9
test462318.txt,3,10
test46232.txt,3,10
test462323.txt,3,10
test462329.txt,3,8
test462330.txt,3,6
test462336.txt,3,9
test462342.txt,3,9
test462348.txt,3,8
test462354.txt,3,9
test462360.txt,3,6
test462366.txt,3,9
test462372.txt,3,5
test462378.txt,3,5
test462384.txt,3,8
test462390.txt,4,1
test462396.txt,3,7
test462402.txt,3,7
test462409.txt,3,6
test462415.txt,3,6
test462421.txt,3,10
test462425.txt,3,9
test462427.txt,3,10
test462433.txt,4,1
test462439.txt,3,10
test462445.txt,3,3
test462451.txt,3,6
test462452.txt,3,7
test462457.txt,3,7
test462463.txt,3,7
test462469.txt,3,9
test462475.txt,4,1
test462481.txt,3,10
test462488.txt,3,6
test462494.txt,3,6
test462500.txt,3,6
test462506.txt,3,9
test462512.txt,3,7
test462518.txt,3,10
test462524.txt,3,9
test462530.txt,3,8
test462536.txt,3,7
test462542.txt,3,6
test462548.txt,3,10
test462554.txt,3,5
test462560.txt,3,5
test462567.txt,4,1
test462573.txt,3,6
test462579.txt,3,7
test462585.txt,3,10
test462591.txt,3,8
test462597.txt,3,3
test4626.txt,3,5
test462603.txt,3,6
test462609.txt,3,9
test462615.txt,3,10
test462621.txt,3,10
test462627.txt,3,8
test462633.txt,3,9
test462639.txt,3,5
test462646.txt,3,10
test462652.txt,4,1
test462658.txt,3,7
test462664.txt,3,6
test462670.txt,3,3
test462676.txt,4,1
test46268.txt,3,10
test462682.txt,3,4
test462688.txt,3,7
test462694.txt,3,4
test462700.txt,3,7
test462706.txt,3,3
test462712.txt,3,3
test462718.txt,3,8
test462725.txt,3,7
test462731.txt,3,4
test462737.txt,3,10
test462743.txt,3,8
test462749.txt,3,5
test462755.txt,3,3
test462761.txt,3,8
test462762.txt,3,9
test462767.txt,3,4
test462770.txt,3,4
test462773.txt,3,9
test462779.txt,3,10
test462785.txt,3,7
test462791.txt,3,6
test462797.txt,3,7
test462804.txt,3,3
test462810.txt,3,5
test462816.txt,3,8
test462818.txt,4,1
test462822.txt,3,7
test462826.txt,4,1
test462828.txt,3,7
test462834.txt,4,1
test462840.txt,3,10
test462846.txt,3,6
test462852.txt,4,1
test462858.txt,4,2
test462864.txt,3,10
test462870.txt,3,6
test462877.txt,3,6
test462878.txt,4,1
test462879.txt,4,1
test462883.txt,3,9
test462887.txt,4,1
test462892.txt,4,1
test462896.txt,4,1
test4629.txt,3,5
test462900.txt,3,10
test462905.txt,4,1
test462909.txt,4,1
test462914.txt,4,1
test462918.txt,3,10
test462922.txt,3,10
test462927.txt,3,9
test462931.txt,3,9
test462936.txt,4,1
test462940.txt,3,9
test462944.txt,4,1
test462949.txt,4,1
test462953.txt,3,7
test462958.txt,3,10
test462962.txt,3,9
test462966.txt,4,1
test462971.txt,3,10
test462975.txt,3,10
test462979.txt,4,2
test462984.txt,4,1
test462988.txt,4,1
test462993.txt,3,10
test462997.txt,3,10
test463001.txt,3,10
test463006.txt,3,9
test463010.txt,4,2
test463015.txt,3,10
test463019.txt,3,9
test463023.txt,3,8
test463028.txt,4,1
test463032.txt,4,1
test463035.txt,3,10
test463037.txt,3,10
test46304.txt,3,9
test463041.txt,3,10
test463045.txt,3,10
test463050.txt,3,10
test463054.txt,3,10
test463058.txt,3,10
test463063.txt,4,1
test463067.txt,4,1
test463072.txt,4,1
test463076.txt,4,1
test463080.txt,4,1
test463085.txt,4,1
test463089.txt,4,1
test463094.txt,4,1
test463098.txt,3,10
test463102.txt,3,10
test463107.txt,3,10
test463111.txt,4,1
test463116.txt,3,10
test463120.txt,3,10
test463124.txt,4,1
test463129.txt,3,10
test463133.txt,4,1
test463137.txt,3,10
test463142.txt,4,2
test463146.txt,4,1
test463151.txt,4,1
test463155.txt,4,2
test463159.txt,4,1
test463164.txt,3,10
test463168.txt,4,1
test463173.txt,4,1
test463177.txt,3,10
test463181.txt,4,1
test463186.txt,3,9
test463190.txt,4,1
test463195.txt,4,1
test463199.txt,4,1
test463203.txt,3,10
test463208.txt,3,9
test463212.txt,4,1
test463216.txt,4,1
test463221.txt,4,1
test463225.txt,4,1
test463230.txt,4,1
test463234.txt,4,1
test463238.txt,4,1
test463243.txt,4,1
test463247.txt,3,9
test463252.txt,4,1
test463256.txt,4,1
test463260.txt,3,10
test463265.txt,3,10
test463269.txt,4,1
test463274.txt,4,1
test463275.txt,4,1
test463276.txt,4,1
test463278.txt,4,1
test463279.txt,4,1
test463282.txt,4,1
test463285.txt,4,1
test463288.txt,4,1
test463291.txt,4,1
test463295.txt,4,1
test463298.txt,4,1
test4633.txt,3,6
test463301.txt,4,1
test463304.txt,4,2
test463307.txt,4,2
test463310.txt,4,1
test463314.txt,4,1
test463317.txt,4,1
test463320.txt,4,2
test463323.txt,3,10
test463326.txt,4,1
test463329.txt,4,1
test463333.txt,4,1
test463336.txt,4,3
test463339.txt,4,1
test463342.txt,4,1
test463345.txt,4,1
test463348.txt,3,10
test463352.txt,4,1
test463355.txt,4,1
test463358.txt,4,1
test463361.txt,4,1
test463364.txt,3,10
test463367.txt,4,2
test463371.txt,4,1
test463374.txt,3,10
test463377.txt,3,9
test463380.txt,4,1
test463383.txt,4,1
test463386.txt,4,1
test463390.txt,4,1
test463393.txt,4,1
test463396.txt,4,1
test463399.txt,4,1
test463402.txt,4,1
test463405.txt,4,1
test463409.txt,4,1
test46341.txt,3,6
test463412.txt,4,1
test463415.txt,3,10
test463418.txt,4,1
test463421.txt,3,10
test463424.txt,4,1
test463428.txt,3,10
test463431.txt,4,1
test463434.txt,4,1
test463437.txt,4,2
