id,century_label,decade_label
test658070.txt,3,5
test658079.txt,3,5
test658089.txt,3,8
test658096.txt,3,7
test658098.txt,3,7
test658107.txt,3,5
test658116.txt,3,5
test65812.txt,3,6
test658121.txt,3,9
test658126.txt,3,9
test658135.txt,3,4
test658144.txt,3,8
test658153.txt,3,10
test658163.txt,3,4
test658172.txt,3,6
test658181.txt,3,9
test658190.txt,3,7
test65820.txt,3,9
test658200.txt,3,7
test658209.txt,3,7
test658218.txt,3,7
test658227.txt,3,10
test658237.txt,3,6
test658246.txt,3,6
test658255.txt,3,6
test658264.txt,3,10
test658274.txt,3,10
test658283.txt,3,6
test65829.txt,3,7
test658292.txt,3,7
test6583.txt,3,4
test658301.txt,3,7
test658310.txt,3,6
test658320.txt,3,5
test658329.txt,3,5
test658338.txt,3,5
test658347.txt,3,6
test658357.txt,3,9
test658366.txt,3,10
test65837.txt,3,10
test658375.txt,3,6
test658384.txt,3,9
test658394.txt,3,8
test658403.txt,3,6
test658412.txt,3,6
test658421.txt,3,7
test658431.txt,3,5
test658440.txt,3,6
test658449.txt,3,6
test658454.txt,3,6
test658458.txt,3,4
test65846.txt,3,10
test658468.txt,3,6
test658477.txt,3,6
test658486.txt,3,6
test658495.txt,3,6
test658505.txt,3,9
test658514.txt,3,5
test658523.txt,3,5
test658532.txt,3,7
test65854.txt,3,9
test658542.txt,3,6
test658551.txt,3,5
test658560.txt,3,7
test658563.txt,3,10
test658569.txt,3,6
test658579.txt,3,6
test658588.txt,3,5
test658597.txt,3,5
test658606.txt,3,10
test658615.txt,3,7
test65862.txt,3,10
test658625.txt,3,7
test658634.txt,3,6
test658643.txt,3,6
test658652.txt,3,9
test658662.txt,3,9
test658671.txt,3,7
test658680.txt,3,6
test658684.txt,3,6
test658689.txt,3,6
test658699.txt,3,7
test658708.txt,3,9
test65871.txt,3,10
test658717.txt,3,7
test658726.txt,3,6
test658736.txt,3,6
test658745.txt,3,10
test658754.txt,3,6
test658761.txt,4,1
test658763.txt,5,2
test658773.txt,3,5
test658782.txt,3,7
test65879.txt,3,7
test658791.txt,3,6
test6588.txt,3,10
test658800.txt,3,6
test658810.txt,4,9
test658819.txt,3,6
test658828.txt,3,10
test658837.txt,3,9
test658847.txt,3,6
test658856.txt,3,6
test658865.txt,3,9
test65887.txt,3,10
test658874.txt,3,7
test65888.txt,3,10
test658884.txt,3,6
test658885.txt,3,10
test658886.txt,3,6
test658891.txt,3,10
test658896.txt,3,10
test658901.txt,3,10
test658906.txt,3,6
test658911.txt,3,10
test658916.txt,3,8
test658921.txt,3,10
test658926.txt,3,8
test658931.txt,3,6
test658937.txt,3,6
test658942.txt,3,6
test658947.txt,3,6
test658952.txt,3,5
test658957.txt,3,6
test65896.txt,3,10
test658962.txt,3,6
test658967.txt,3,10
test658972.txt,3,6
test658977.txt,3,6
test658982.txt,3,9
test658988.txt,3,7
test658993.txt,3,5
test658998.txt,3,6
test659.txt,3,6
test659003.txt,3,6
test659008.txt,3,6
test659009.txt,3,7
test659013.txt,3,6
test659018.txt,3,10
test659023.txt,3,6
test659028.txt,3,10
test659033.txt,3,8
test659039.txt,4,6
test65904.txt,3,10
test659044.txt,3,5
test659049.txt,3,6
test659054.txt,4,1
test659059.txt,3,8
test659064.txt,3,8
test659069.txt,3,10
test659074.txt,3,8
test659079.txt,3,10
test659084.txt,3,10
test659090.txt,3,6
test659095.txt,3,7
test659100.txt,3,10
test659107.txt,3,10
test659112.txt,3,10
test659117.txt,3,7
test659122.txt,3,6
test659127.txt,3,10
test65913.txt,3,7
test659132.txt,3,10
test659137.txt,4,10
test659143.txt,3,6
test659148.txt,3,10
test659153.txt,3,10
test659158.txt,3,10
test659163.txt,3,9
test659168.txt,3,10
test659173.txt,4,1
test659178.txt,3,6
test659183.txt,3,6
test659188.txt,3,10
test659195.txt,3,10
test659201.txt,3,10
test659207.txt,3,6
test65921.txt,3,10
test659213.txt,3,6
test659218.txt,3,10
test659223.txt,3,5
test659228.txt,3,5
test659233.txt,3,7
test659238.txt,3,9
test659243.txt,3,10
test659249.txt,3,7
test659254.txt,3,7
test659259.txt,3,6
test659264.txt,3,6
test659269.txt,3,6
test659274.txt,3,6
test659279.txt,3,5
test659284.txt,3,10
test659289.txt,3,6
test65929.txt,3,10
test659294.txt,3,8
test6593.txt,3,5
test659300.txt,3,10
test659305.txt,3,7
test659310.txt,3,10
test659315.txt,3,8
test659320.txt,3,9
test659325.txt,3,5
test659330.txt,3,6
test659335.txt,3,10
test659340.txt,3,10
test659345.txt,3,7
test659351.txt,3,6
test659356.txt,3,8
test659361.txt,3,10
test659366.txt,3,6
test659371.txt,3,5
test659376.txt,3,10
test65938.txt,3,10
test659381.txt,3,6
test659386.txt,3,6
test659391.txt,3,6
test659397.txt,3,6
test659398.txt,3,5
test659399.txt,3,5
test659409.txt,3,5
test659420.txt,3,5
test659430.txt,3,6
test659441.txt,3,5
test659452.txt,3,6
test65946.txt,3,10
test659462.txt,3,5
test659471.txt,3,5
test659473.txt,3,10
test659483.txt,3,5
test659494.txt,3,5
test659505.txt,3,10
test659506.txt,3,5
test659515.txt,3,6
test659526.txt,3,5
test659537.txt,3,6
test659547.txt,3,1
test65955.txt,4,10
test659558.txt,3,5
test659568.txt,3,5
test659579.txt,3,8
test659590.txt,3,4
test659600.txt,3,7
test659611.txt,3,5
test659621.txt,3,5
test65963.txt,3,10
test659632.txt,3,5
test659643.txt,3,10
test659653.txt,3,8
test659664.txt,3,5
test659675.txt,3,5
test659685.txt,3,5
test659696.txt,3,5
test659706.txt,3,5
test65971.txt,3,10
test659717.txt,3,7
test659728.txt,3,5
test659738.txt,3,5
test659749.txt,3,8
test659759.txt,3,10
test659770.txt,3,5
test659781.txt,3,5
test659791.txt,3,5
test6598.txt,3,10
test65980.txt,3,9
test659802.txt,3,4
test659813.txt,3,5
test659823.txt,3,5
test659834.txt,3,5
test659844.txt,3,5
test659855.txt,3,6
test659866.txt,3,8
test659876.txt,3,7
test65988.txt,3,10
test659887.txt,3,5
test659897.txt,3,10
test659908.txt,3,8
test659919.txt,3,7
test659929.txt,3,7
test65993.txt,3,9
test659940.txt,3,5
test659951.txt,3,3
test659961.txt,3,5
test65997.txt,3,10
test659972.txt,3,5
test659982.txt,3,7
test659993.txt,3,6
test66.txt,3,6
test660004.txt,3,5
test660007.txt,3,7
test660014.txt,3,7
test660025.txt,3,5
test660035.txt,3,8
test660046.txt,3,7
test66005.txt,3,10
test660057.txt,3,5
test660067.txt,3,5
test660078.txt,3,4
test660089.txt,3,5
test660093.txt,3,5
test660099.txt,3,5
test660110.txt,3,10
test660120.txt,3,5
test66013.txt,3,6
test660131.txt,3,10
test660142.txt,3,5
test660152.txt,3,5
test660163.txt,3,5
test660173.txt,3,5
test660184.txt,3,5
test660195.txt,3,5
test660205.txt,3,5
test660216.txt,3,10
test66022.txt,3,6
test660227.txt,3,10
test660237.txt,3,10
test660248.txt,3,6
test660258.txt,3,5
test660269.txt,3,5
test660280.txt,3,5
test660290.txt,3,7
test6603.txt,3,10
test66030.txt,3,10
test660301.txt,3,5
test660311.txt,3,4
test660322.txt,3,4
test660333.txt,3,6
test660343.txt,3,6
test660354.txt,3,5
test660365.txt,3,5
test660375.txt,3,4
test660386.txt,3,5
test66039.txt,3,10
test660396.txt,3,4
test660407.txt,3,5
test660418.txt,3,5
test660428.txt,3,5
test660439.txt,3,4
test660450.txt,3,5
test660451.txt,3,7
test660452.txt,3,6
test660458.txt,3,7
test660464.txt,3,7
test66047.txt,3,10
test660471.txt,3,7
test660477.txt,3,7
test660484.txt,3,6
test660490.txt,3,7
test660496.txt,3,7
test660503.txt,3,7
test660509.txt,3,7
test660516.txt,3,8
test660522.txt,3,8
test660528.txt,3,7
test660535.txt,3,7
test660537.txt,3,7
test660541.txt,3,7
test660548.txt,3,10
test66055.txt,3,6
test660554.txt,3,5
test660561.txt,3,7
test660567.txt,3,7
test660573.txt,3,7
test660580.txt,3,7
test660586.txt,3,7
test660593.txt,3,7
test660599.txt,3,8
test660605.txt,3,7
test660612.txt,3,7
test660618.txt,3,10
test660625.txt,3,10
test660631.txt,3,7
test660638.txt,3,7
test66064.txt,3,10
test660644.txt,3,7
test660650.txt,3,7
test660657.txt,3,7
test660663.txt,3,7
test660670.txt,3,7
test660676.txt,3,7
test660682.txt,3,10
test660689.txt,3,7
test660695.txt,3,7
test660702.txt,3,5
test660703.txt,3,7
test660708.txt,3,7
test660714.txt,3,7
test66072.txt,3,10
test660721.txt,3,7
test660727.txt,3,7
test660734.txt,3,7
test660740.txt,3,10
test660747.txt,3,6
test660753.txt,3,10
test660759.txt,3,7
test660766.txt,3,7
test660772.txt,3,7
test660779.txt,3,7
test660785.txt,3,9
test660791.txt,3,7
test660798.txt,3,7
test6608.txt,3,7
test66080.txt,3,10
test660804.txt,3,7
test660811.txt,3,7
test660817.txt,3,7
test660824.txt,3,8
test660830.txt,3,7
test660836.txt,3,7
test660843.txt,3,7
test660849.txt,3,1
test660856.txt,3,7
test660862.txt,3,7
test660868.txt,3,7
test660875.txt,3,5
test660881.txt,3,7
test660888.txt,3,7
test66089.txt,3,10
test660894.txt,3,7
test660900.txt,3,6
test660902.txt,3,7
test660907.txt,3,7
test660913.txt,3,7
test660920.txt,3,7
test660926.txt,3,7
test660933.txt,3,7
test660939.txt,3,7
test660945.txt,3,8
test660952.txt,3,7
test660958.txt,3,7
test660965.txt,3,7
test66097.txt,3,10
test660971.txt,3,7
test660977.txt,3,7
test660984.txt,3,7
test660990.txt,3,7
test660997.txt,3,7
test661.txt,3,10
test661003.txt,3,6
test661010.txt,3,7
test661016.txt,3,7
test661022.txt,3,7
test661029.txt,3,7
test661035.txt,3,6
test661042.txt,3,7
test661048.txt,3,7
test661054.txt,3,7
test66106.txt,3,10
test661061.txt,3,7
test661067.txt,3,7
test661074.txt,3,7
test661080.txt,3,6
test661087.txt,3,7
test661088.txt,3,9
test661089.txt,3,5
test661094.txt,3,6
test661099.txt,3,6
test661104.txt,3,6
test661109.txt,3,6
test661114.txt,3,6
test661120.txt,3,6
test661125.txt,3,10
test661130.txt,3,6
test661135.txt,3,9
test66114.txt,3,7
test661140.txt,3,10
test661145.txt,3,9
test661151.txt,3,7
test661156.txt,3,6
test661161.txt,3,6
test661166.txt,3,6
test661171.txt,3,6
test661176.txt,3,4
test661182.txt,3,6
test661187.txt,3,6
test661192.txt,3,5
test661197.txt,3,5
test661202.txt,3,6
test661207.txt,3,7
test661213.txt,3,4
test661218.txt,3,7
test66122.txt,3,7
test661223.txt,3,7
test661228.txt,3,6
test661233.txt,3,6
test661238.txt,3,7
test661244.txt,3,5
test661249.txt,3,10
test661254.txt,3,6
test661259.txt,3,10
test661264.txt,3,6
test661270.txt,3,6
test661275.txt,3,6
test661280.txt,3,6
test661285.txt,3,4
test661290.txt,3,6
test661295.txt,3,10
test6613.txt,3,10
test661301.txt,3,5
test661306.txt,3,6
test66131.txt,3,10
test661311.txt,3,6
test661316.txt,3,5
test661321.txt,3,9
test661326.txt,3,6
test661332.txt,3,6
test661337.txt,3,8
test661342.txt,3,6
test661347.txt,3,4
test661352.txt,3,6
test661357.txt,3,5
test661363.txt,3,6
test661368.txt,3,8
test661373.txt,3,10
test661378.txt,3,6
test661383.txt,3,10
test661388.txt,3,6
test66139.txt,4,1
test661394.txt,3,10
test661399.txt,3,8
test661404.txt,3,5
test661409.txt,3,10
test661414.txt,3,10
test661419.txt,3,10
test661425.txt,3,6
test661430.txt,3,10
test661435.txt,3,5
test661440.txt,3,6
test661445.txt,3,7
test661451.txt,3,6
test661456.txt,3,10
test661461.txt,3,6
test661466.txt,3,9
test661471.txt,3,6
test661476.txt,3,6
test66148.txt,3,10
test661482.txt,3,6
test661487.txt,3,5
test661492.txt,3,6
test661497.txt,3,8
test661502.txt,3,5
test661507.txt,3,5
test661513.txt,3,7
test661518.txt,3,6
test661523.txt,3,8
test661528.txt,3,6
test661533.txt,3,6
test661538.txt,3,6
test661544.txt,3,6
test661549.txt,3,6
test661554.txt,3,7
test661559.txt,3,10
test66156.txt,3,10
test661564.txt,3,6
test661569.txt,3,10
test661575.txt,3,10
test661580.txt,3,6
test661585.txt,3,6
test661590.txt,3,10
test661595.txt,3,7
test661601.txt,3,8
test661602.txt,3,10
test661603.txt,3,8
test661610.txt,3,6
test661618.txt,3,6
test661626.txt,3,6
test661634.txt,3,8
test66164.txt,3,10
test661642.txt,3,8
test661650.txt,3,6
test661657.txt,3,6
test661665.txt,3,8
test661673.txt,3,8
test661681.txt,3,8
test661689.txt,3,10
test661697.txt,3,8
test661704.txt,3,7
test661712.txt,3,10
test661720.txt,3,6
test661728.txt,3,7
test66173.txt,3,2
test661736.txt,3,5
test661744.txt,3,7
test661751.txt,3,6
test661759.txt,3,6
test661767.txt,3,8
test661775.txt,3,6
test661783.txt,3,5
test661791.txt,3,5
test661798.txt,3,6
test6618.txt,3,8
test661806.txt,3,7
test66181.txt,4,1
test661814.txt,3,7
test661822.txt,3,10
test661830.txt,3,5
test661838.txt,3,6
test661845.txt,3,6
test661853.txt,3,6
test661861.txt,3,5
test661869.txt,3,7
test661877.txt,3,8
test661885.txt,3,10
test661893.txt,3,6
test66190.txt,3,10
test661900.txt,3,6
test661908.txt,3,8
test661916.txt,3,5
test661924.txt,3,10
test661932.txt,3,6
test661940.txt,3,8
test661947.txt,3,8
test661955.txt,3,8
test661963.txt,3,8
test661971.txt,3,8
test661979.txt,3,8
test66198.txt,3,10
test661987.txt,3,8
test661994.txt,3,6
test662.txt,3,9
test662002.txt,3,8
test662010.txt,3,8
test662018.txt,3,8
test662026.txt,3,6
test662034.txt,3,6
test662041.txt,3,10
test662049.txt,3,10
test662057.txt,3,7
test66206.txt,4,10
test662065.txt,3,8
test662073.txt,3,10
test662081.txt,3,10
test662088.txt,3,8
test662096.txt,3,8
test662104.txt,3,8
test662112.txt,3,6
test662120.txt,3,10
test662128.txt,3,9
test662133.txt,3,8
test662136.txt,3,5
test662143.txt,3,9
test662147.txt,3,10
test66215.txt,3,10
test662151.txt,3,6
test662159.txt,3,7
test662167.txt,3,6
test662175.txt,3,6
test662183.txt,3,10
test662190.txt,3,8
test662198.txt,3,7
test662206.txt,3,7
test662214.txt,3,10
test662222.txt,3,6
test662225.txt,3,10
test66223.txt,3,6
test662230.txt,3,9
test662237.txt,3,6
test662245.txt,3,9
test662253.txt,3,6
test662261.txt,3,7
test662269.txt,3,10
test662277.txt,3,6
test662284.txt,3,10
test662292.txt,3,6
test6623.txt,3,8
test662300.txt,3,10
test662308.txt,3,6
test662316.txt,3,6
test66232.txt,3,10
test662324.txt,3,8
test662331.txt,3,8
test662339.txt,3,5
test662347.txt,3,6
test662355.txt,3,10
test662363.txt,3,6
test662371.txt,3,5
test662379.txt,3,10
test66240.txt,3,10
test66248.txt,3,10
test662569.txt,3,6
test66257.txt,3,10
test662570.txt,3,6
test662571.txt,3,7
test662572.txt,3,5
test662573.txt,3,9
test662574.txt,3,3
test662575.txt,3,6
test662576.txt,3,4
test662577.txt,3,1
test662578.txt,3,4
test662579.txt,3,1
test662580.txt,3,1
test662581.txt,3,3
test662582.txt,3,4
test662583.txt,3,9
test662584.txt,3,7
test662585.txt,3,8
test662586.txt,3,9
test662587.txt,3,9
test662588.txt,3,9
test662589.txt,3,10
test662590.txt,3,3
test662591.txt,3,4
test662592.txt,3,3
test662593.txt,3,8
test662594.txt,3,6
test662595.txt,3,6
test662596.txt,3,6
test662597.txt,3,6
test662598.txt,3,6
test662599.txt,3,6
test662600.txt,3,6
test662601.txt,3,4
test662602.txt,3,6
test662603.txt,2,2
test662604.txt,3,4
test662605.txt,3,6
test662606.txt,3,4
test662607.txt,3,9
test662608.txt,3,4
test662609.txt,3,3
test662610.txt,3,6
test662611.txt,3,6
test662612.txt,3,9
test662613.txt,2,5
test662614.txt,3,3
test662615.txt,3,7
test662616.txt,3,10
test662617.txt,3,8
test662618.txt,3,7
test662619.txt,3,7
test662620.txt,3,7
test662621.txt,3,3
test662622.txt,3,10
test662623.txt,3,6
test662624.txt,3,6
test662625.txt,3,3
test662626.txt,3,10
test662627.txt,3,7
test662628.txt,3,7
test662629.txt,3,6
test662630.txt,3,6
test662631.txt,3,6
test662632.txt,3,7
test662633.txt,3,7
test662634.txt,3,6
test662635.txt,3,7
test662636.txt,3,5
test662637.txt,3,9
test662638.txt,3,6
test662639.txt,3,3
test662640.txt,3,3
test662641.txt,3,6
test662642.txt,3,4
test662643.txt,3,6
test662644.txt,3,8
test662645.txt,3,6
test662647.txt,3,6
test662649.txt,3,6
test66265.txt,3,10
test662652.txt,3,6
test662654.txt,3,7
test662656.txt,3,6
test662659.txt,3,6
test662661.txt,3,8
test662663.txt,3,7
test662666.txt,3,10
test662668.txt,3,6
test662670.txt,3,6
test662673.txt,3,6
test662675.txt,3,7
test662677.txt,3,10
test662680.txt,3,6
test662682.txt,3,8
test662684.txt,3,8
test662687.txt,3,6
test662689.txt,3,7
test662691.txt,3,10
test662694.txt,3,6
test662696.txt,3,7
test662698.txt,3,6
test662701.txt,3,6
test662703.txt,3,7
test662705.txt,3,7
test662708.txt,3,6
test662710.txt,3,7
test662712.txt,3,6
test662715.txt,3,4
test662717.txt,3,6
test662719.txt,3,4
test662722.txt,3,10
test662724.txt,3,6
test662727.txt,3,8
test662729.txt,3,8
test66273.txt,3,10
test662731.txt,3,6
test662734.txt,3,7
test662736.txt,3,10
test662738.txt,3,8
test662741.txt,3,8
test662743.txt,3,6
test662745.txt,3,8
test662748.txt,3,8
test662750.txt,3,9
test662752.txt,3,6
test662755.txt,3,6
test662757.txt,3,10
test662759.txt,3,6
test662762.txt,3,7
test662764.txt,3,6
test662766.txt,3,10
test662769.txt,3,5
test662771.txt,3,6
test662773.txt,3,6
test662776.txt,3,10
test662778.txt,3,6
test662780.txt,3,6
test662783.txt,3,6
test662785.txt,3,7
test662787.txt,3,8
test662790.txt,3,10
test662792.txt,3,6
test662794.txt,3,6
test662795.txt,3,8
test662797.txt,3,8
test662799.txt,3,6
test6628.txt,3,10
test662802.txt,3,8
test662804.txt,3,7
test662806.txt,3,6
test662809.txt,3,10
test662811.txt,3,7
test662813.txt,3,3
test662816.txt,3,10
test662818.txt,3,6
test66282.txt,3,6
test662820.txt,3,6
test662823.txt,3,6
test662825.txt,3,10
test662827.txt,3,3
test662830.txt,3,8
test662832.txt,3,6
test662834.txt,3,6
test662837.txt,3,1
test662839.txt,3,7
test662841.txt,3,6
test662844.txt,3,4
test662846.txt,3,6
test662848.txt,3,6
test662851.txt,3,7
test662853.txt,3,6
test662855.txt,3,6
test662858.txt,3,6
test662860.txt,3,6
test662862.txt,3,2
test662865.txt,3,7
test662867.txt,3,6
test662869.txt,3,9
test662872.txt,3,6
test662874.txt,3,7
test662877.txt,3,3
test662878.txt,3,5
test662879.txt,3,5
test662887.txt,3,5
test662895.txt,3,7
test66290.txt,3,10
test662904.txt,3,5
test662912.txt,3,6
test662921.txt,3,2
test662929.txt,3,6
test662937.txt,3,5
test662946.txt,3,5
test662954.txt,3,5
test662963.txt,3,5
test662971.txt,3,6
test662979.txt,3,6
test662988.txt,3,5
test66299.txt,3,10
test662996.txt,3,6
test663005.txt,3,6
test663013.txt,3,7
test663021.txt,3,6
test663030.txt,3,6
test663038.txt,3,6
test663047.txt,3,6
test663055.txt,3,5
test663063.txt,3,5
test66307.txt,3,10
test663072.txt,3,7
test663080.txt,3,6
test663089.txt,3,9
test663097.txt,3,7
test663105.txt,3,10
test663114.txt,3,10
test663122.txt,3,6
test663131.txt,3,8
test663139.txt,3,6
test663147.txt,3,6
test66315.txt,4,10
test663156.txt,3,10
test663164.txt,3,5
test663173.txt,3,6
test663181.txt,3,6
test663189.txt,3,5
test663193.txt,3,7
test663198.txt,3,4
test663206.txt,3,5
test663215.txt,3,6
test663223.txt,3,5
test663231.txt,3,10
test66324.txt,3,6
test663240.txt,3,5
test663248.txt,3,5
test663257.txt,3,10
test663265.txt,3,4
test663273.txt,3,5
test663282.txt,3,4
test663290.txt,3,8
test663299.txt,3,6
test6633.txt,3,7
test663307.txt,3,6
test663316.txt,3,7
test66332.txt,3,2
test663324.txt,3,6
test663332.txt,3,10
test663341.txt,3,4
test663349.txt,3,6
test663358.txt,3,6
test663366.txt,3,10
test663374.txt,3,6
test663383.txt,3,10
test663391.txt,3,10
test663400.txt,3,6
test663408.txt,3,4
test66341.txt,3,7
test663416.txt,3,10
test663425.txt,3,6
test663433.txt,3,6
test663442.txt,3,6
test663450.txt,3,10
test663458.txt,3,5
test663467.txt,3,10
test663475.txt,3,5
test663484.txt,3,9
test66349.txt,3,10
test663492.txt,3,10
test663500.txt,3,10
test663509.txt,3,9
test663517.txt,3,6
test663526.txt,3,6
test663534.txt,3,4
test663542.txt,3,6
test663551.txt,3,6
test663559.txt,3,6
test663568.txt,3,5
test66357.txt,3,10
test663576.txt,3,6
test663584.txt,3,5
test663593.txt,3,6
test663601.txt,3,6
test663610.txt,3,6
test663618.txt,3,5
test663626.txt,3,10
test663635.txt,3,10
test663643.txt,3,10
test663652.txt,3,5
test66366.txt,3,4
test663660.txt,3,5
test663668.txt,3,5
test663677.txt,3,7
test663685.txt,3,5
test663694.txt,3,5
test663696.txt,3,10
test663702.txt,3,5
test663711.txt,3,5
test663712.txt,3,7
test663713.txt,3,9
test66374.txt,3,8
test663762.txt,3,6
test6638.txt,3,7
test663812.txt,3,10
test66383.txt,3,10
test663862.txt,3,10
test66391.txt,3,10
test663912.txt,3,10
test663962.txt,3,7
test66399.txt,3,6
test664.txt,3,6
test664011.txt,3,8
test664061.txt,3,10
test66408.txt,3,2
test664111.txt,3,10
test66416.txt,3,10
test664161.txt,3,6
test664211.txt,3,6
test66425.txt,3,10
test664261.txt,3,9
test6643.txt,3,5
test664310.txt,3,6
test66433.txt,4,2
test664360.txt,3,10
test66441.txt,4,10
test664410.txt,3,8
test664460.txt,3,10
test66450.txt,3,6
test664510.txt,3,8
test664559.txt,3,6
test66458.txt,3,10
test664609.txt,3,6
test664659.txt,3,10
test66466.txt,3,10
test664667.txt,3,9
test66467.txt,3,10
test664709.txt,3,10
test66475.txt,3,9
test664759.txt,3,6
test664769.txt,3,10
test6648.txt,3,10
test664809.txt,3,6
test66483.txt,3,10
test664858.txt,3,6
test664871.txt,3,10
test664908.txt,3,7
test66492.txt,3,6
test664958.txt,3,8
test665.txt,3,6
test66500.txt,3,9
test665008.txt,3,10
test665058.txt,3,9
test665068.txt,3,7
test66508.txt,3,10
test665107.txt,3,5
test665157.txt,3,10
test66517.txt,3,10
test665207.txt,3,5
test66525.txt,3,10
test665257.txt,3,10
test6653.txt,3,6
test665307.txt,3,6
test66534.txt,3,10
test665357.txt,3,10
test665406.txt,3,7
test66542.txt,3,10
test665456.txt,3,5
test66550.txt,3,9
test665506.txt,3,10
test665556.txt,3,6
test66559.txt,3,6
test665606.txt,3,8
test665619.txt,3,5
test665655.txt,3,10
test66567.txt,3,10
test665696.txt,3,8
test665705.txt,3,10
test665755.txt,3,8
test66576.txt,3,10
test6658.txt,3,10
test665805.txt,3,10
test665816.txt,3,5
test66584.txt,3,10
test665845.txt,3,10
test665855.txt,3,10
test665905.txt,3,10
test66592.txt,3,10
test665951.txt,3,6
test665954.txt,3,8
test666.txt,3,8
test666004.txt,3,6
test66601.txt,3,6
test666054.txt,3,6
test66609.txt,3,6
test666104.txt,3,10
test666146.txt,3,6
test666154.txt,3,8
test66618.txt,3,10
test66619.txt,3,10
test66620.txt,3,10
test666203.txt,3,10
test66621.txt,3,8
test66623.txt,3,8
test66625.txt,3,8
test666253.txt,3,8
test66627.txt,3,9
test66629.txt,3,7
test6663.txt,3,10
test666300.txt,3,5
