id,century_label,decade_label
test496874.txt,3,2
test496879.txt,3,3
test496883.txt,3,3
test496888.txt,3,0
test496893.txt,3,3
test496897.txt,3,5
test4969.txt,3,5
test496902.txt,3,3
test496907.txt,3,5
test496912.txt,3,6
test496916.txt,3,6
test496921.txt,3,5
test496926.txt,3,6
test496930.txt,3,5
test496935.txt,2,4
test496940.txt,2,4
test496944.txt,3,5
test496949.txt,3,5
test496954.txt,2,2
test496959.txt,3,0
test496963.txt,3,5
test496968.txt,3,3
test49697.txt,3,8
test496973.txt,3,5
test496977.txt,3,5
test496982.txt,3,5
test496987.txt,3,5
test496992.txt,3,5
test496996.txt,3,5
test497.txt,3,5
test497001.txt,3,5
test497006.txt,3,0
test497010.txt,3,5
test497015.txt,3,5
test497020.txt,3,5
test497025.txt,3,5
test497029.txt,3,0
test497034.txt,3,5
test497039.txt,3,0
test497043.txt,3,3
test497048.txt,3,5
test497053.txt,3,3
test497058.txt,3,6
test497062.txt,3,5
test497067.txt,3,5
test497072.txt,3,0
test497076.txt,3,3
test497081.txt,3,5
test497086.txt,3,5
test497091.txt,3,3
test497095.txt,3,2
test497100.txt,3,5
test497101.txt,3,0
test497105.txt,3,5
test497109.txt,3,5
test497114.txt,3,5
test497119.txt,3,1
test497124.txt,3,4
test497125.txt,3,6
test497126.txt,3,5
test497127.txt,3,5
test497128.txt,3,6
test497129.txt,3,6
test497130.txt,3,5
test497131.txt,3,8
test497132.txt,3,5
test497133.txt,3,5
test497134.txt,3,5
test497135.txt,3,6
test497136.txt,3,6
test497137.txt,3,9
test497139.txt,3,5
test497140.txt,3,5
test497141.txt,3,5
test497142.txt,3,9
test497143.txt,3,5
test497144.txt,3,3
test497145.txt,3,9
test497146.txt,3,3
test497147.txt,3,3
test497148.txt,3,5
test497149.txt,3,9
test497151.txt,3,5
test497152.txt,3,5
test497153.txt,3,5
test497154.txt,3,5
test497155.txt,3,5
test497156.txt,3,5
test497157.txt,3,5
test497158.txt,3,5
test497159.txt,3,5
test497160.txt,3,9
test497161.txt,3,5
test497163.txt,3,5
test497164.txt,3,3
test497165.txt,3,5
test497166.txt,3,5
test497167.txt,3,5
test497168.txt,3,5
test497169.txt,3,5
test497170.txt,3,5
test497171.txt,3,9
test497172.txt,3,5
test497173.txt,3,9
test497174.txt,3,5
test497176.txt,3,5
test497177.txt,3,5
test497178.txt,3,5
test497179.txt,3,5
test497180.txt,3,5
test497181.txt,3,5
test497182.txt,3,5
test497183.txt,3,5
test497184.txt,3,3
test497185.txt,3,5
test497186.txt,3,5
test497188.txt,3,3
test497189.txt,3,5
test497190.txt,3,5
test497191.txt,3,5
test497192.txt,3,5
test497193.txt,3,5
test497194.txt,3,5
test497195.txt,3,5
test497196.txt,3,3
test497197.txt,3,3
test497198.txt,3,5
test4972.txt,3,3
test497200.txt,3,5
test497201.txt,3,5
test497202.txt,3,0
test497203.txt,3,3
test497204.txt,3,5
test497205.txt,3,5
test497206.txt,3,5
test497207.txt,3,5
test497208.txt,3,5
test497209.txt,3,5
test497210.txt,3,5
test497212.txt,3,5
test497213.txt,3,5
test497214.txt,3,3
test497215.txt,3,5
test497216.txt,3,3
test497217.txt,3,5
test497218.txt,3,5
test497219.txt,3,5
test49722.txt,3,5
test497220.txt,3,5
test497221.txt,3,5
test497222.txt,3,5
test497224.txt,3,5
test497225.txt,3,5
test497226.txt,3,5
test497234.txt,3,3
test497242.txt,3,5
test497251.txt,3,5
test497259.txt,3,3
test497268.txt,3,5
test497276.txt,3,5
test497285.txt,3,5
test497293.txt,3,5
test497302.txt,3,5
test497310.txt,3,0
test497319.txt,3,3
test497327.txt,3,3
test497336.txt,3,5
test497344.txt,3,3
test497353.txt,3,3
test497361.txt,3,5
test497369.txt,3,3
test497378.txt,3,9
test497386.txt,3,5
test497395.txt,3,3
test497403.txt,3,5
test497412.txt,3,5
test497420.txt,3,5
test497429.txt,3,3
test497437.txt,3,5
test497446.txt,3,5
test497454.txt,3,5
test49746.txt,3,3
test497463.txt,3,3
test497471.txt,3,3
test497480.txt,3,5
test497488.txt,3,3
test49749.txt,3,5
test497496.txt,3,3
test497505.txt,3,3
test497513.txt,3,9
test497522.txt,3,3
test497530.txt,3,3
test497539.txt,3,3
test497547.txt,3,3
test497556.txt,3,3
test497564.txt,3,3
test497573.txt,3,9
test497581.txt,3,3
test497586.txt,3,3
test497590.txt,3,3
test497598.txt,3,5
test4976.txt,3,5
test497607.txt,3,5
test497615.txt,3,3
test497623.txt,3,5
test497632.txt,3,5
test497640.txt,3,5
test497649.txt,3,5
test497657.txt,4,0
test497666.txt,3,5
test497674.txt,5,0
test497683.txt,3,3
test497691.txt,3,2
test49770.txt,3,5
test497700.txt,3,3
test497708.txt,3,2
test497717.txt,3,9
test497725.txt,3,3
test497734.txt,3,5
test497742.txt,5,0
test497750.txt,3,5
test497759.txt,3,5
test497767.txt,3,9
test497776.txt,3,5
test497784.txt,3,3
test497793.txt,3,5
test497801.txt,3,5
test497810.txt,3,8
test497818.txt,3,5
test497827.txt,3,3
test497835.txt,3,3
test497844.txt,3,5
test497852.txt,3,3
test497861.txt,3,5
test497869.txt,3,5
test497877.txt,3,5
test497886.txt,3,3
test497894.txt,3,5
test4979.txt,3,9
test497903.txt,3,5
test497911.txt,3,5
test497920.txt,3,5
test497928.txt,3,9
test497937.txt,3,4
test49794.txt,3,5
test497945.txt,3,5
test497954.txt,3,5
test497962.txt,3,5
test497971.txt,3,3
test497979.txt,3,5
test497988.txt,3,9
test497989.txt,3,8
test497990.txt,3,5
test498023.txt,3,3
test498056.txt,3,5
test498089.txt,3,5
test498122.txt,3,5
test498155.txt,3,5
test49816.txt,3,5
test498188.txt,3,0
test49819.txt,3,5
test4982.txt,3,7
test498221.txt,3,5
test498254.txt,3,5
test498287.txt,3,5
test498320.txt,3,5
test498348.txt,3,5
test498353.txt,3,5
test498367.txt,3,5
test498386.txt,3,5
test498419.txt,3,5
test49843.txt,3,5
test498437.txt,3,5
test498446.txt,4,0
test498452.txt,3,5
test498485.txt,3,5
test4985.txt,3,7
test498518.txt,3,5
test498551.txt,3,9
test498584.txt,3,5
test498617.txt,3,5
test498635.txt,3,5
test498650.txt,3,5
test49867.txt,3,0
test498683.txt,3,5
test498716.txt,3,5
test498749.txt,3,5
test498782.txt,3,5
test4988.txt,3,5
test498815.txt,3,5
test498840.txt,3,5
test498848.txt,3,5
test498881.txt,3,5
test498897.txt,3,8
test49891.txt,3,5
test498914.txt,3,5
test498947.txt,3,5
test498969.txt,3,5
test498981.txt,3,5
test499.txt,3,5
test4990.txt,3,9
test499014.txt,3,5
test499015.txt,3,5
test499047.txt,3,5
test499080.txt,3,3
test4991.txt,3,2
test499113.txt,3,5
test499146.txt,3,5
test49916.txt,3,9
test499179.txt,3,5
test4992.txt,3,5
test499212.txt,3,5
test499245.txt,3,3
test499278.txt,3,5
test499311.txt,3,5
test499344.txt,3,5
test499377.txt,3,5
test499396.txt,3,5
test4994.txt,3,8
test49940.txt,3,8
test499410.txt,3,5
test499443.txt,3,3
test499449.txt,3,5
test499476.txt,3,3
test499484.txt,3,5
test499509.txt,3,9
test499542.txt,3,5
test499575.txt,3,5
test499608.txt,3,5
test49964.txt,5,1
test499641.txt,3,5
test499674.txt,3,5
test499707.txt,3,9
test499740.txt,3,9
test499773.txt,3,9
test499782.txt,3,2
test499783.txt,3,3
test499797.txt,3,9
test4998.txt,3,5
test499811.txt,3,5
test499825.txt,3,9
test499839.txt,3,5
test499853.txt,3,3
test499867.txt,3,8
test499881.txt,3,9
test49989.txt,3,5
test499895.txt,3,3
test499909.txt,3,0
test499923.txt,3,5
test499937.txt,3,8
test499951.txt,3,5
test499966.txt,3,5
test499980.txt,3,9
test499994.txt,3,3
test50.txt,3,5
test500.txt,3,5
test500008.txt,3,5
test500022.txt,3,5
test500036.txt,3,1
test500050.txt,3,3
test500064.txt,3,5
test500078.txt,3,5
test500079.txt,3,9
test500080.txt,3,5
test500082.txt,3,6
test500084.txt,3,5
test500087.txt,3,5
test500089.txt,3,6
test500092.txt,3,6
test500094.txt,3,5
test500096.txt,3,9
test500099.txt,3,6
test5001.txt,3,9
test500101.txt,3,3
test500104.txt,3,5
test500106.txt,3,5
test500108.txt,3,9
test500111.txt,3,5
test500113.txt,3,5
test500116.txt,3,5
test500118.txt,3,5
test500120.txt,3,5
test500123.txt,3,9
test500125.txt,3,9
test500128.txt,3,6
test50013.txt,3,9
test500130.txt,2,3
test500133.txt,3,3
test500135.txt,3,3
test500137.txt,3,5
test500140.txt,3,5
test500142.txt,3,5
test500145.txt,3,5
test500147.txt,3,5
test500149.txt,3,9
test500152.txt,3,4
test500154.txt,3,5
test500157.txt,3,5
test500159.txt,3,4
test500161.txt,3,3
test500164.txt,3,5
test500166.txt,3,6
test500169.txt,3,5
test500171.txt,3,5
test500174.txt,3,5
test500176.txt,3,5
test500178.txt,3,5
test500181.txt,3,5
test500183.txt,3,3
test500186.txt,3,5
test500188.txt,3,5
test500190.txt,3,5
test500193.txt,3,5
test500195.txt,3,5
test500198.txt,3,6
test500200.txt,3,5
test500202.txt,3,5
test500205.txt,3,5
test500207.txt,3,5
test500210.txt,3,5
test500212.txt,3,5
test500215.txt,3,5
test500217.txt,3,5
test500219.txt,3,5
test500222.txt,3,5
test500224.txt,3,5
test500227.txt,3,5
test500229.txt,3,5
test500231.txt,3,5
test500234.txt,3,6
test500236.txt,3,6
test500239.txt,3,6
test500241.txt,3,6
test500243.txt,3,6
test500246.txt,3,5
test500248.txt,3,3
test500251.txt,3,9
test500253.txt,3,6
test500256.txt,3,6
test500258.txt,3,6
test500260.txt,3,6
test500263.txt,3,6
test500265.txt,3,5
test500268.txt,3,6
test500270.txt,3,9
test500272.txt,3,5
test500275.txt,3,5
test500277.txt,3,5
test500280.txt,3,6
test500282.txt,3,5
test500284.txt,3,5
test500287.txt,3,5
test500289.txt,3,5
test500292.txt,3,5
test500294.txt,3,6
test500297.txt,3,5
test50037.txt,3,5
test5004.txt,3,5
test50061.txt,3,7
test500693.txt,3,5
test500694.txt,3,5
test5007.txt,3,5
test500701.txt,3,8
test500709.txt,3,8
test500716.txt,3,3
test500724.txt,3,8
test500731.txt,3,5
test500739.txt,3,9
test500746.txt,3,9
test500754.txt,3,9
test500761.txt,3,9
test500769.txt,3,5
test500776.txt,3,9
test500784.txt,3,9
test500791.txt,3,5
test500799.txt,3,6
test500807.txt,3,0
test500814.txt,3,5
test500822.txt,3,9
test500829.txt,3,8
test500837.txt,3,5
test50084.txt,3,5
test500844.txt,3,5
test500852.txt,3,5
test500859.txt,3,0
test50086.txt,3,3
test500867.txt,3,8
test500874.txt,3,0
test500882.txt,3,9
test500889.txt,3,9
test500897.txt,3,3
test500904.txt,3,9
test500912.txt,3,5
test500920.txt,3,9
test500927.txt,3,9
test500935.txt,2,0
test500942.txt,3,0
test500950.txt,3,9
test500957.txt,3,5
test500965.txt,3,8
test500967.txt,3,5
test500972.txt,3,3
test500980.txt,3,0
test500987.txt,3,8
test500995.txt,3,5
test5010.txt,3,5
test501002.txt,3,5
test501010.txt,3,5
test501011.txt,3,0
test501017.txt,3,5
test501025.txt,3,0
test50103.txt,3,9
test501033.txt,3,9
test501040.txt,2,2
test501048.txt,3,8
test501055.txt,3,0
test501063.txt,3,0
test501070.txt,3,3
test501078.txt,3,5
test501085.txt,3,3
test501093.txt,3,0
test501098.txt,3,9
test50110.txt,3,4
test501100.txt,3,3
test501108.txt,3,8
test501115.txt,3,9
test501123.txt,3,3
test501130.txt,3,8
test501138.txt,3,9
test501146.txt,3,3
test501153.txt,3,5
test501161.txt,3,9
test501168.txt,3,5
test501176.txt,5,0
test501183.txt,3,9
test501190.txt,3,5
test501191.txt,4,0
test501198.txt,3,5
test501206.txt,3,5
test501213.txt,3,5
test501221.txt,3,5
test501228.txt,3,5
test501236.txt,3,0
test501243.txt,3,0
test501251.txt,3,9
test501259.txt,3,0
test501266.txt,3,5
test501274.txt,3,9
test501281.txt,3,5
test501289.txt,5,0
test501296.txt,3,8
test5013.txt,3,9
test501304.txt,3,8
test501311.txt,3,9
test501319.txt,3,9
test501326.txt,3,9
test501334.txt,3,6
test50134.txt,3,5
test501341.txt,3,5
test501349.txt,3,9
test501351.txt,3,5
test501356.txt,3,5
test501364.txt,3,0
test501372.txt,3,9
test501373.txt,3,5
test501374.txt,3,5
test501375.txt,3,5
test501376.txt,3,5
test501377.txt,3,5
test501378.txt,3,5
test501380.txt,3,5
test501381.txt,3,5
test501382.txt,3,9
test501383.txt,3,5
test501384.txt,3,5
test501386.txt,3,8
test501387.txt,3,5
test501388.txt,3,5
test501389.txt,3,5
test501390.txt,3,5
test501392.txt,3,5
test501393.txt,3,3
test501394.txt,3,6
test501395.txt,3,6
test501396.txt,3,5
test501398.txt,3,6
test501399.txt,3,5
test501400.txt,3,6
test501401.txt,3,6
test501402.txt,3,3
test501404.txt,3,5
test501405.txt,3,5
test501406.txt,3,9
test501407.txt,3,5
test501408.txt,3,8
test501410.txt,3,5
test501411.txt,3,5
test501412.txt,3,3
test501413.txt,3,6
test501414.txt,3,9
test501416.txt,3,6
test501417.txt,3,3
test501418.txt,3,5
test501419.txt,3,8
test501420.txt,3,6
test501422.txt,3,6
test501423.txt,3,6
test501424.txt,3,5
test501425.txt,3,5
test501426.txt,3,5
test501428.txt,3,5
test501429.txt,3,5
test501430.txt,3,5
test501431.txt,3,3
test501432.txt,3,5
test501434.txt,3,5
test501435.txt,3,5
test501436.txt,3,5
test501437.txt,3,5
test501438.txt,3,5
test501440.txt,3,3
test501441.txt,3,3
test501442.txt,3,5
test501443.txt,3,5
test501444.txt,3,6
test501446.txt,3,3
test501447.txt,3,5
test501448.txt,3,5
test501449.txt,3,5
test501450.txt,3,6
test501452.txt,3,6
test501453.txt,3,6
test501454.txt,3,5
test501455.txt,3,6
test501456.txt,3,5
test501458.txt,3,5
test501459.txt,3,5
test501460.txt,3,5
test501461.txt,3,5
test501462.txt,3,5
test501464.txt,3,5
test501465.txt,3,5
test501466.txt,3,5
test501467.txt,3,9
test501468.txt,3,5
test501470.txt,3,9
test501471.txt,3,5
test501472.txt,3,9
test501473.txt,3,7
test501474.txt,3,9
test501476.txt,3,5
test501477.txt,3,7
test501478.txt,3,3
test501479.txt,3,5
test501480.txt,3,5
test501482.txt,3,5
test501483.txt,3,7
test501484.txt,3,8
test501487.txt,3,8
test501491.txt,3,8
test501494.txt,3,9
test501498.txt,3,7
test501501.txt,3,5
test501505.txt,3,2
test501507.txt,3,8
test501508.txt,3,5
test501512.txt,3,9
test501516.txt,3,7
test501519.txt,3,5
test501523.txt,3,9
test501526.txt,3,0
test501530.txt,3,4
test501533.txt,3,9
test501537.txt,5,0
test501541.txt,3,3
test501544.txt,3,8
test501548.txt,3,5
test501551.txt,3,0
test501555.txt,3,5
test501558.txt,3,8
test501562.txt,3,5
test501566.txt,3,5
test501569.txt,3,0
test501573.txt,3,8
test501576.txt,3,9
test50158.txt,3,9
test501580.txt,3,8
test501583.txt,3,8
test501587.txt,3,9
test501591.txt,3,5
test501594.txt,3,9
test501598.txt,3,5
test5016.txt,3,9
test501601.txt,3,9
test501605.txt,3,9
test501608.txt,3,9
test501612.txt,3,2
test501615.txt,3,9
test501619.txt,3,5
test501623.txt,3,5
test501626.txt,3,5
test501630.txt,3,5
test501633.txt,3,0
test501637.txt,3,3
test501640.txt,3,5
test501644.txt,3,5
test501648.txt,3,9
test501651.txt,3,8
test501655.txt,3,5
test501658.txt,3,9
test501662.txt,3,5
test501665.txt,3,9
test501669.txt,3,5
test501673.txt,3,9
test501676.txt,3,5
test501680.txt,3,5
test501683.txt,3,5
test501687.txt,3,9
test501690.txt,3,9
test501694.txt,3,9
test501698.txt,3,9
test501701.txt,3,9
test501705.txt,3,5
test501708.txt,3,9
test501712.txt,3,5
test501715.txt,3,9
test501719.txt,3,9
test501722.txt,3,8
test501726.txt,3,0
test501730.txt,3,8
test501733.txt,3,0
test501737.txt,3,6
test501740.txt,3,9
test501744.txt,3,9
test501747.txt,5,1
test501751.txt,3,9
test501755.txt,3,7
test501758.txt,3,9
test501762.txt,3,5
test501765.txt,3,8
test501769.txt,3,8
test501772.txt,3,8
test501776.txt,3,5
test50178.txt,3,9
test501780.txt,3,8
test501783.txt,3,5
test501787.txt,2,4
test501790.txt,3,3
test501794.txt,3,9
test501797.txt,3,3
test501801.txt,3,9
test501805.txt,3,2
test501806.txt,3,9
test501807.txt,3,8
test501809.txt,3,2
test501812.txt,3,8
test501814.txt,3,9
test501817.txt,2,2
test501820.txt,3,9
test501822.txt,3,0
test501825.txt,3,2
test501827.txt,3,8
test50183.txt,3,5
test501830.txt,3,9
test501833.txt,3,9
test501835.txt,2,2
test501838.txt,3,9
test501841.txt,3,2
test501843.txt,3,9
test501846.txt,3,8
test501848.txt,3,8
test501851.txt,3,9
test501854.txt,3,9
test501856.txt,3,8
test501859.txt,3,8
test501862.txt,3,8
test501864.txt,3,9
test501867.txt,3,9
test501869.txt,3,2
test501872.txt,3,2
test501875.txt,2,2
test501877.txt,3,9
test501880.txt,3,8
test501883.txt,3,9
test501885.txt,3,9
test501888.txt,3,9
test501890.txt,1,7
test501893.txt,3,2
test501894.txt,3,8
test501896.txt,3,8
test501898.txt,2,2
test501901.txt,3,8
test501904.txt,2,7
test501906.txt,3,2
test501909.txt,3,8
test501911.txt,3,7
test501914.txt,3,9
test501917.txt,3,0
test501919.txt,3,9
test501922.txt,3,8
test501925.txt,3,2
test501927.txt,3,0
test501930.txt,3,7
test501932.txt,3,8
test501935.txt,2,2
test501938.txt,3,2
test501940.txt,3,9
test501943.txt,3,8
test501945.txt,3,0
test501948.txt,3,9
test501951.txt,3,2
test501953.txt,1,0
test501956.txt,3,8
test501959.txt,3,8
test501961.txt,1,0
test501964.txt,3,8
test501966.txt,3,9
test501969.txt,3,9
test501972.txt,3,8
test501974.txt,3,0
test501977.txt,3,8
test501980.txt,3,2
test501982.txt,3,8
test501985.txt,2,2
test501987.txt,3,9
test501990.txt,3,8
test501993.txt,3,8
test501995.txt,3,9
test501998.txt,3,7
test502.txt,3,5
test5020.txt,3,9
test502001.txt,3,8
test502003.txt,3,8
test502004.txt,2,8
test502006.txt,2,2
test502008.txt,3,7
test502011.txt,3,7
test502014.txt,3,8
test502016.txt,3,3
test502019.txt,3,8
test502022.txt,3,2
test502024.txt,3,8
test502027.txt,3,7
test502029.txt,3,8
test50203.txt,3,5
test502032.txt,3,8
test502035.txt,3,8
test502037.txt,2,2
test502040.txt,3,9
test502043.txt,3,8
test502044.txt,3,5
test502045.txt,3,5
test502046.txt,3,5
test502048.txt,3,9
test502049.txt,3,7
test502051.txt,3,9
test502052.txt,3,8
test502054.txt,3,5
test502055.txt,3,0
test502057.txt,3,8
test502059.txt,3,5
test502060.txt,3,7
test502062.txt,3,7
test502063.txt,3,8
test502065.txt,3,6
test502066.txt,3,2
test502068.txt,3,5
test50207.txt,3,5
test502070.txt,3,9
test502071.txt,3,9
test502073.txt,3,5
test502074.txt,3,5
test502076.txt,3,7
test502077.txt,3,9
test502079.txt,3,0
test502081.txt,3,5
test502082.txt,3,5
test502084.txt,3,9
test502085.txt,3,9
test502087.txt,3,9
test502088.txt,3,5
test502090.txt,3,0
test502092.txt,3,9
test502093.txt,3,8
test502095.txt,3,6
test502096.txt,3,9
test502098.txt,3,6
test502099.txt,3,5
test502101.txt,3,5
test502102.txt,3,9
test502104.txt,3,5
test502106.txt,3,0
test502107.txt,3,9
test502109.txt,3,5
test502110.txt,3,9
test502112.txt,3,5
test502113.txt,3,9
test502115.txt,3,5
test502117.txt,3,9
test502118.txt,3,9
test502120.txt,3,5
test502121.txt,3,9
test502123.txt,3,9
test502124.txt,3,9
test502126.txt,3,5
test502128.txt,3,9
test502129.txt,3,9
test502131.txt,3,9
test502132.txt,3,9
test502134.txt,3,9
test502135.txt,3,2
test502137.txt,3,5
test502139.txt,3,9
test502140.txt,3,5
test502142.txt,3,9
test502143.txt,3,9
test502145.txt,3,6
test502146.txt,3,9
test502148.txt,3,8
test502149.txt,3,5
test502151.txt,3,9
test502153.txt,3,9
test502154.txt,3,9
test502156.txt,3,9
test502157.txt,3,5
test502159.txt,3,0
test502160.txt,3,0
test502162.txt,3,8
test502164.txt,3,5
test502165.txt,3,5
test502167.txt,3,9
test502168.txt,3,5
test502170.txt,3,8
test502171.txt,3,5
test502173.txt,3,9
test502175.txt,3,0
test502176.txt,3,9
test502178.txt,3,9
test502179.txt,3,9
test502181.txt,3,9
test502182.txt,3,8
test502184.txt,3,9
test502186.txt,3,9
test502187.txt,3,3
test502188.txt,3,2
test502190.txt,3,3
test502192.txt,3,3
test502194.txt,3,3
test502196.txt,3,3
test502198.txt,3,3
test502201.txt,3,5
test502203.txt,3,5
test502205.txt,3,5
test502207.txt,3,9
test502209.txt,3,5
test502211.txt,3,3
test502214.txt,3,1
test502216.txt,3,5
test502218.txt,3,5
test502220.txt,3,7
test502222.txt,3,7
test502224.txt,3,0
test502227.txt,3,9
test502229.txt,3,0
test502231.txt,3,3
test502233.txt,3,5
test502235.txt,3,5
test502237.txt,3,0
test502240.txt,3,9
test502242.txt,3,5
test502244.txt,3,0
test502246.txt,3,0
test502248.txt,3,5
test502250.txt,3,0
test502253.txt,3,5
test502255.txt,3,5
test502257.txt,3,5
test502259.txt,3,6
test502261.txt,3,3
test502263.txt,3,5
test502266.txt,3,3
test502268.txt,3,5
test502270.txt,3,3
test502272.txt,3,3
test502274.txt,5,0
test502276.txt,3,6
test502279.txt,3,3
test502281.txt,3,6
test502283.txt,3,3
test502285.txt,3,5
test502287.txt,3,6
test502289.txt,3,0
test502292.txt,3,0
test502294.txt,3,5
test502296.txt,3,0
test502298.txt,3,9
test5023.txt,3,9
test502300.txt,3,8
test502302.txt,3,0
test502304.txt,3,0
test502307.txt,3,5
test502309.txt,3,5
test50231.txt,3,8
test502311.txt,3,9
test502313.txt,3,5
test502315.txt,3,9
test502318.txt,3,7
test502320.txt,3,5
test502322.txt,3,7
test502324.txt,3,5
test502326.txt,3,7
test502328.txt,3,5
test502331.txt,3,0
test502333.txt,3,0
test502335.txt,3,7
test502337.txt,3,7
test502339.txt,3,7
test502341.txt,3,9
test502344.txt,3,9
test502346.txt,3,5
test502348.txt,3,7
test502350.txt,3,9
test502352.txt,3,9
test502354.txt,3,7
test502357.txt,3,9
test502359.txt,3,9
test502361.txt,3,5
test502363.txt,3,7
test502365.txt,3,7
test502367.txt,3,9
test502370.txt,3,9
test502372.txt,3,5
test502374.txt,3,5
test502376.txt,3,5
test502378.txt,3,9
test502380.txt,3,5
test502383.txt,3,9
test502384.txt,3,5
test502385.txt,3,5
test502392.txt,3,5
test502400.txt,3,5
test502407.txt,3,5
test502415.txt,3,3
test502422.txt,3,5
test502430.txt,3,5
test502438.txt,3,5
test502445.txt,3,6
test502453.txt,3,5
test502460.txt,3,3
test502468.txt,3,3
test502475.txt,3,5
test502483.txt,3,0
test502491.txt,3,5
test502498.txt,3,8
test502506.txt,3,5
test502513.txt,3,3
test502521.txt,3,3
test502528.txt,3,5
test502536.txt,3,5
test502544.txt,3,3
test502551.txt,3,3
test502559.txt,3,3
test50256.txt,3,5
test502566.txt,3,6
test502574.txt,3,6
test502582.txt,3,5
test502589.txt,3,6
test502597.txt,3,6
test5026.txt,3,7
test502604.txt,3,3
test502612.txt,3,5
test502619.txt,3,3
test502627.txt,3,5
test502635.txt,3,5
test502642.txt,3,3
test502650.txt,3,5
test502657.txt,3,6
test502665.txt,3,5
test502672.txt,3,5
test502680.txt,3,3
test502688.txt,3,5
test502695.txt,3,5
test502703.txt,3,8
test502710.txt,3,5
test502718.txt,3,5
test502726.txt,3,5
test502733.txt,3,5
test502741.txt,3,5
test502748.txt,3,5
test502756.txt,3,5
test502763.txt,3,5
test502771.txt,3,5
test502779.txt,3,3
test502786.txt,3,0
test502794.txt,3,3
test50280.txt,3,5
test502801.txt,3,3
test502809.txt,3,5
test502816.txt,3,5
test502824.txt,3,5
test502832.txt,3,0
test502839.txt,3,3
test502847.txt,3,5
test502853.txt,3,3
test502854.txt,3,5
test502862.txt,3,5
test502869.txt,3,5
test502877.txt,3,5
test502885.txt,3,5
test502887.txt,3,5
test502892.txt,3,3
