id,century_label,decade_label
test523489.txt,3.0,10.0
test523491.txt,4.0,1.0
test523494.txt,3.0,9.0
test523496.txt,3.0,9.0
test523497.txt,3.0,10.0
test523498.txt,4.0,1.0
test523499.txt,3.0,7.0
test5235.txt,3.0,7.0
test523500.txt,4.0,1.0
test523501.txt,3.0,8.0
test523502.txt,3.0,10.0
test523503.txt,3.0,9.0
test523504.txt,3.0,8.0
test523506.txt,3.0,9.0
test523507.txt,3.0,9.0
test523508.txt,3.0,9.0
test523509.txt,3.0,10.0
test523510.txt,3.0,10.0
test523511.txt,3.0,8.0
test523513.txt,4.0,1.0
test523514.txt,3.0,10.0
test523515.txt,3.0,7.0
test523516.txt,3.0,8.0
test523517.txt,4.0,1.0
test523518.txt,3.0,9.0
test52352.txt,4.0,1.0
test523520.txt,3.0,9.0
test523521.txt,4.0,1.0
test523522.txt,3.0,9.0
test523523.txt,3.0,9.0
test523524.txt,3.0,9.0
test523525.txt,3.0,10.0
test523527.txt,3.0,8.0
test523528.txt,3.0,8.0
test523529.txt,3.0,10.0
test523530.txt,3.0,8.0
test523531.txt,3.0,8.0
test523532.txt,3.0,8.0
test523534.txt,3.0,10.0
test523535.txt,3.0,10.0
test523536.txt,4.0,1.0
test523537.txt,4.0,1.0
test523538.txt,3.0,10.0
test523539.txt,3.0,10.0
test523541.txt,3.0,9.0
test523542.txt,3.0,9.0
test523543.txt,3.0,10.0
test523544.txt,3.0,10.0
test523545.txt,3.0,7.0
test523546.txt,3.0,10.0
test523548.txt,4.0,1.0
test523549.txt,3.0,7.0
test523550.txt,4.0,1.0
test523551.txt,3.0,10.0
test523552.txt,3.0,9.0
test523553.txt,3.0,9.0
test523555.txt,3.0,10.0
test523556.txt,3.0,10.0
test523557.txt,3.0,9.0
test523558.txt,3.0,9.0
test523559.txt,3.0,10.0
test523560.txt,3.0,8.0
test523562.txt,3.0,10.0
test523563.txt,4.0,1.0
test523564.txt,4.0,1.0
test523565.txt,4.0,1.0
test523566.txt,3.0,9.0
test523567.txt,3.0,10.0
test523569.txt,4.0,1.0
test523570.txt,4.0,1.0
test523571.txt,3.0,10.0
test523572.txt,3.0,9.0
test523573.txt,3.0,10.0
test523574.txt,3.0,9.0
test523576.txt,3.0,9.0
test523577.txt,4.0,1.0
test523578.txt,3.0,10.0
test523579.txt,4.0,1.0
test523580.txt,3.0,10.0
test523581.txt,3.0,9.0
test523583.txt,3.0,7.0
test523584.txt,3.0,7.0
test523585.txt,3.0,10.0
test523586.txt,3.0,10.0
test523587.txt,3.0,10.0
test523588.txt,3.0,7.0
test523590.txt,3.0,9.0
test523591.txt,3.0,8.0
test523592.txt,3.0,8.0
test523593.txt,3.0,9.0
test523594.txt,3.0,10.0
test523595.txt,3.0,10.0
test523597.txt,3.0,9.0
test523598.txt,4.0,1.0
test523599.txt,3.0,10.0
test5236.txt,3.0,10.0
test523600.txt,3.0,10.0
test523601.txt,3.0,10.0
test523602.txt,3.0,8.0
test523604.txt,3.0,9.0
test52362.txt,3.0,9.0
test523802.txt,3.0,9.0
test523803.txt,3.0,8.0
test523809.txt,3.0,8.0
test523816.txt,3.0,10.0
test523822.txt,3.0,9.0
test523829.txt,3.0,5.0
test523836.txt,3.0,8.0
test52384.txt,4.0,1.0
test523842.txt,3.0,10.0
test523849.txt,3.0,10.0
test523856.txt,3.0,8.0
test523862.txt,3.0,9.0
test523869.txt,3.0,10.0
test523876.txt,3.0,9.0
test523882.txt,3.0,7.0
test523889.txt,3.0,7.0
test523896.txt,3.0,10.0
test523902.txt,3.0,10.0
test523909.txt,3.0,8.0
test523916.txt,4.0,1.0
test523922.txt,3.0,10.0
test523929.txt,4.0,1.0
test523936.txt,3.0,7.0
test523942.txt,4.0,2.0
test523949.txt,3.0,9.0
test523956.txt,3.0,9.0
test523962.txt,4.0,1.0
test523969.txt,3.0,9.0
test523976.txt,3.0,8.0
test523982.txt,3.0,9.0
test523989.txt,4.0,1.0
test523996.txt,4.0,1.0
test524.txt,3.0,5.0
test524002.txt,3.0,7.0
test524009.txt,3.0,5.0
test524015.txt,3.0,10.0
test524022.txt,4.0,4.0
test524029.txt,3.0,10.0
test524035.txt,3.0,9.0
test524042.txt,3.0,8.0
test524049.txt,3.0,8.0
test524055.txt,3.0,9.0
test524062.txt,3.0,8.0
test524069.txt,3.0,7.0
test524075.txt,4.0,1.0
test524082.txt,3.0,10.0
test524089.txt,3.0,8.0
test524095.txt,3.0,7.0
test524102.txt,3.0,9.0
test524109.txt,3.0,10.0
test524115.txt,3.0,9.0
test524122.txt,3.0,6.0
test524129.txt,3.0,10.0
test524135.txt,3.0,9.0
test524142.txt,4.0,2.0
test524149.txt,3.0,10.0
test524155.txt,3.0,9.0
test52416.txt,3.0,8.0
test524162.txt,4.0,1.0
test524169.txt,3.0,10.0
test524175.txt,3.0,10.0
test524182.txt,4.0,1.0
test524189.txt,3.0,8.0
test524195.txt,3.0,10.0
test5242.txt,3.0,4.0
test524202.txt,4.0,1.0
test524208.txt,3.0,10.0
test524215.txt,3.0,10.0
test524222.txt,3.0,9.0
test524228.txt,4.0,1.0
test524235.txt,4.0,1.0
test524242.txt,3.0,9.0
test524248.txt,3.0,10.0
test524250.txt,3.0,10.0
test524255.txt,3.0,9.0
test524262.txt,3.0,9.0
test524268.txt,3.0,10.0
test524275.txt,4.0,1.0
test524282.txt,3.0,10.0
test524288.txt,3.0,8.0
test524295.txt,3.0,9.0
test524302.txt,4.0,1.0
test524308.txt,3.0,9.0
test524315.txt,3.0,9.0
test524322.txt,3.0,10.0
test524328.txt,3.0,9.0
test524335.txt,3.0,9.0
test524342.txt,3.0,10.0
test524348.txt,3.0,10.0
test524355.txt,3.0,6.0
test524362.txt,3.0,9.0
test524368.txt,3.0,7.0
test524375.txt,3.0,10.0
test524382.txt,3.0,9.0
test524388.txt,3.0,8.0
test524395.txt,3.0,10.0
test524402.txt,3.0,9.0
test524410.txt,3.0,6.0
test524419.txt,4.0,1.0
test524428.txt,3.0,8.0
test524437.txt,3.0,9.0
test524446.txt,3.0,8.0
test524455.txt,3.0,10.0
test524464.txt,4.0,1.0
test52447.txt,3.0,9.0
test524473.txt,4.0,2.0
test524483.txt,3.0,10.0
test524492.txt,4.0,1.0
test524501.txt,4.0,3.0
test524510.txt,3.0,9.0
test524519.txt,3.0,10.0
test52452.txt,3.0,8.0
test524528.txt,3.0,9.0
test524537.txt,3.0,9.0
test524546.txt,4.0,2.0
test524555.txt,3.0,10.0
test524563.txt,3.0,10.0
test524564.txt,4.0,1.0
test524573.txt,4.0,1.0
test524583.txt,4.0,2.0
test524592.txt,3.0,9.0
test524601.txt,4.0,1.0
test524610.txt,3.0,10.0
test524619.txt,3.0,4.0
test524628.txt,4.0,1.0
test524637.txt,4.0,1.0
test524646.txt,4.0,1.0
test524655.txt,4.0,1.0
test524664.txt,3.0,10.0
test524673.txt,4.0,1.0
test524683.txt,3.0,10.0
test524692.txt,4.0,1.0
test524701.txt,3.0,10.0
test524710.txt,3.0,9.0
test524719.txt,3.0,9.0
test524728.txt,4.0,1.0
test524737.txt,3.0,9.0
test524746.txt,3.0,9.0
test524755.txt,4.0,2.0
test524764.txt,4.0,1.0
test524773.txt,3.0,7.0
test524783.txt,3.0,9.0
test52479.txt,3.0,6.0
test5248.txt,3.0,7.0
test525.txt,3.0,5.0
test52511.txt,4.0,1.0
test5253.txt,3.0,8.0
test52542.txt,3.0,10.0
test5255.txt,3.0,9.0
test52574.txt,3.0,6.0
test525815.txt,3.0,8.0
test525816.txt,3.0,10.0
test525818.txt,3.0,9.0
test525820.txt,4.0,1.0
test525823.txt,3.0,8.0
test525825.txt,4.0,1.0
test525827.txt,3.0,8.0
test525830.txt,3.0,9.0
test525832.txt,3.0,10.0
test525834.txt,4.0,1.0
test525837.txt,3.0,9.0
test525838.txt,3.0,10.0
test525839.txt,3.0,10.0
test525842.txt,3.0,10.0
test525844.txt,3.0,10.0
test525846.txt,3.0,9.0
test525849.txt,3.0,10.0
test525851.txt,3.0,10.0
test525853.txt,3.0,10.0
test525856.txt,3.0,10.0
test525858.txt,4.0,1.0
test525860.txt,3.0,10.0
test525863.txt,4.0,1.0
test525865.txt,3.0,9.0
test525868.txt,3.0,10.0
test525870.txt,3.0,10.0
test525872.txt,3.0,9.0
test525875.txt,3.0,8.0
test525877.txt,3.0,10.0
test525879.txt,3.0,7.0
test525882.txt,3.0,10.0
test525884.txt,3.0,9.0
test525887.txt,3.0,10.0
test525889.txt,3.0,8.0
test525891.txt,3.0,9.0
test525894.txt,3.0,8.0
test525896.txt,3.0,10.0
test525898.txt,4.0,1.0
test525901.txt,3.0,9.0
test525903.txt,4.0,1.0
test525905.txt,3.0,10.0
test525908.txt,4.0,1.0
test525910.txt,3.0,7.0
test525913.txt,3.0,10.0
test525915.txt,3.0,9.0
test525917.txt,3.0,9.0
test525920.txt,3.0,8.0
test525922.txt,3.0,10.0
test525924.txt,4.0,1.0
test525927.txt,4.0,1.0
test525929.txt,3.0,10.0
test525931.txt,3.0,8.0
test525934.txt,3.0,10.0
test525936.txt,3.0,8.0
test525939.txt,3.0,10.0
test525941.txt,4.0,1.0
test525943.txt,3.0,10.0
test525946.txt,3.0,10.0
test525948.txt,3.0,10.0
test525950.txt,3.0,9.0
test525953.txt,3.0,8.0
test525955.txt,3.0,10.0
test525958.txt,3.0,8.0
test525960.txt,3.0,10.0
test525962.txt,3.0,9.0
test525965.txt,3.0,9.0
test525967.txt,3.0,7.0
test525969.txt,3.0,7.0
test525972.txt,3.0,9.0
test525974.txt,3.0,7.0
test525976.txt,3.0,6.0
test525979.txt,3.0,10.0
test525981.txt,3.0,8.0
test525984.txt,3.0,10.0
test525986.txt,3.0,10.0
test525988.txt,3.0,10.0
test525991.txt,4.0,1.0
test525993.txt,3.0,9.0
test525995.txt,3.0,8.0
test525998.txt,3.0,10.0
test526000.txt,3.0,7.0
test526002.txt,3.0,7.0
test526005.txt,3.0,9.0
test526007.txt,3.0,8.0
test526010.txt,3.0,10.0
test526012.txt,3.0,7.0
test526014.txt,3.0,9.0
test526017.txt,3.0,8.0
test526019.txt,3.0,7.0
test526021.txt,3.0,8.0
test526024.txt,3.0,10.0
test526026.txt,3.0,9.0
test526029.txt,3.0,8.0
test526030.txt,4.0,1.0
test526031.txt,3.0,10.0
test526032.txt,3.0,8.0
test526033.txt,4.0,1.0
test526034.txt,3.0,9.0
test526036.txt,4.0,1.0
test526037.txt,4.0,1.0
test526038.txt,3.0,10.0
test526040.txt,4.0,1.0
test526041.txt,3.0,9.0
test526042.txt,4.0,1.0
test526044.txt,3.0,8.0
test526045.txt,3.0,7.0
test526046.txt,3.0,10.0
test526047.txt,4.0,1.0
test526049.txt,3.0,10.0
test526050.txt,3.0,10.0
test526051.txt,3.0,9.0
test526053.txt,4.0,1.0
test526054.txt,4.0,1.0
test526055.txt,4.0,1.0
test526057.txt,3.0,9.0
test526058.txt,3.0,10.0
test526059.txt,3.0,10.0
test52606.txt,3.0,10.0
test526060.txt,4.0,1.0
test526062.txt,3.0,10.0
test526063.txt,4.0,1.0
test526064.txt,3.0,8.0
test526066.txt,3.0,10.0
test526067.txt,3.0,10.0
test526068.txt,3.0,6.0
test526070.txt,4.0,2.0
test526071.txt,3.0,9.0
test526072.txt,3.0,10.0
test526073.txt,3.0,8.0
test526075.txt,4.0,1.0
test526076.txt,3.0,10.0
test526077.txt,3.0,9.0
test526079.txt,3.0,8.0
test526080.txt,3.0,3.0
test526081.txt,3.0,8.0
test526083.txt,3.0,10.0
test526084.txt,3.0,8.0
test526085.txt,3.0,10.0
test526086.txt,3.0,9.0
test526088.txt,4.0,1.0
test526089.txt,4.0,1.0
test526090.txt,3.0,9.0
test526092.txt,3.0,10.0
test526093.txt,3.0,8.0
test526094.txt,3.0,10.0
test526096.txt,3.0,6.0
test526097.txt,4.0,1.0
test526098.txt,4.0,1.0
test526099.txt,3.0,10.0
test526101.txt,3.0,10.0
test526102.txt,3.0,7.0
test526103.txt,3.0,10.0
test526105.txt,3.0,6.0
test526106.txt,4.0,3.0
test526107.txt,3.0,6.0
test526109.txt,3.0,7.0
test526110.txt,3.0,7.0
test526111.txt,3.0,7.0
test526112.txt,3.0,9.0
test526114.txt,4.0,1.0
test526115.txt,4.0,1.0
test526116.txt,3.0,9.0
test526118.txt,4.0,1.0
test526119.txt,3.0,10.0
test526120.txt,4.0,1.0
test526122.txt,4.0,1.0
test526123.txt,3.0,10.0
test526124.txt,4.0,1.0
test526125.txt,4.0,1.0
test526127.txt,4.0,1.0
test526128.txt,4.0,1.0
test526129.txt,3.0,8.0
test526131.txt,3.0,9.0
test526132.txt,3.0,9.0
test526133.txt,3.0,9.0
test526135.txt,4.0,1.0
test526136.txt,4.0,1.0
test526137.txt,4.0,1.0
test526138.txt,4.0,1.0
test526140.txt,4.0,2.0
test526141.txt,3.0,9.0
test526142.txt,3.0,10.0
test526144.txt,3.0,9.0
test526145.txt,4.0,1.0
test526146.txt,3.0,10.0
test526148.txt,3.0,9.0
test526149.txt,3.0,9.0
test526150.txt,3.0,9.0
test526153.txt,4.0,1.0
test526156.txt,3.0,8.0
test526160.txt,3.0,7.0
test526163.txt,3.0,9.0
test526167.txt,3.0,9.0
test526170.txt,3.0,10.0
test526173.txt,3.0,10.0
test526177.txt,3.0,10.0
test526180.txt,3.0,9.0
test526184.txt,3.0,10.0
test526187.txt,3.0,10.0
test526190.txt,3.0,10.0
test526194.txt,3.0,9.0
test526197.txt,4.0,1.0
test5262.txt,3.0,6.0
test526201.txt,4.0,1.0
test526204.txt,3.0,10.0
test526207.txt,3.0,8.0
test526211.txt,3.0,8.0
test526214.txt,4.0,1.0
test526218.txt,3.0,10.0
test526221.txt,3.0,10.0
test526224.txt,4.0,2.0
test526228.txt,3.0,10.0
test526231.txt,3.0,10.0
test526235.txt,4.0,1.0
test526238.txt,3.0,10.0
test526241.txt,3.0,9.0
test526245.txt,3.0,8.0
test526248.txt,3.0,7.0
test526252.txt,3.0,8.0
test526255.txt,3.0,10.0
test526258.txt,3.0,10.0
test526262.txt,3.0,8.0
test526265.txt,4.0,1.0
test526269.txt,3.0,9.0
test526272.txt,3.0,10.0
test526275.txt,3.0,10.0
test526279.txt,4.0,2.0
test526282.txt,4.0,2.0
test526286.txt,4.0,1.0
test526289.txt,3.0,9.0
test526292.txt,3.0,10.0
test526296.txt,3.0,10.0
test526299.txt,3.0,10.0
test526303.txt,4.0,1.0
test526306.txt,4.0,1.0
test526309.txt,3.0,9.0
test526313.txt,3.0,10.0
test526316.txt,3.0,8.0
test526320.txt,3.0,9.0
test526323.txt,3.0,10.0
test526326.txt,3.0,8.0
test526330.txt,3.0,9.0
test526333.txt,3.0,9.0
test526337.txt,3.0,10.0
test526340.txt,3.0,8.0
test526343.txt,3.0,10.0
test526347.txt,3.0,9.0
test526350.txt,4.0,1.0
test526352.txt,3.0,8.0
test526354.txt,3.0,10.0
test526357.txt,4.0,1.0
test526360.txt,3.0,10.0
test526364.txt,3.0,10.0
test526367.txt,3.0,9.0
test52637.txt,3.0,6.0
test526371.txt,3.0,10.0
test526374.txt,3.0,9.0
test526377.txt,3.0,10.0
test526381.txt,3.0,10.0
test526384.txt,4.0,1.0
test526388.txt,3.0,7.0
test526391.txt,3.0,9.0
test526394.txt,3.0,7.0
test526398.txt,3.0,8.0
test526401.txt,3.0,9.0
test526404.txt,3.0,8.0
test526405.txt,3.0,10.0
test526408.txt,3.0,10.0
test526411.txt,3.0,10.0
test526415.txt,3.0,8.0
test526418.txt,3.0,7.0
test526422.txt,3.0,8.0
test526425.txt,3.0,7.0
test526428.txt,3.0,7.0
test526432.txt,3.0,10.0
test526435.txt,3.0,7.0
test526439.txt,3.0,8.0
test526442.txt,3.0,10.0
test526445.txt,3.0,9.0
test526449.txt,4.0,1.0
test526452.txt,4.0,1.0
test526456.txt,3.0,8.0
test526458.txt,3.0,7.0
test526473.txt,3.0,6.0
test526488.txt,3.0,10.0
test526503.txt,3.0,7.0
test526506.txt,3.0,6.0
test526518.txt,3.0,4.0
test526533.txt,3.0,2.0
test526548.txt,3.0,10.0
test526564.txt,4.0,1.0
test526579.txt,3.0,6.0
test526594.txt,3.0,5.0
test5266.txt,3.0,8.0
test526609.txt,3.0,9.0
test526624.txt,3.0,6.0
test526632.txt,3.0,6.0
test526639.txt,3.0,9.0
test526654.txt,4.0,1.0
test526669.txt,3.0,6.0
test526684.txt,3.0,7.0
test52669.txt,3.0,8.0
test526700.txt,3.0,9.0
test526715.txt,3.0,10.0
test526730.txt,3.0,10.0
test526745.txt,3.0,8.0
test526760.txt,3.0,8.0
test526775.txt,3.0,7.0
test526790.txt,3.0,8.0
test526805.txt,3.0,6.0
test526820.txt,3.0,6.0
test526835.txt,3.0,8.0
test526851.txt,3.0,8.0
test526866.txt,3.0,9.0
test526867.txt,3.0,9.0
test526881.txt,3.0,8.0
test526896.txt,3.0,6.0
test5269.txt,3.0,5.0
test526911.txt,3.0,10.0
test52692.txt,3.0,8.0
test526926.txt,3.0,8.0
test526941.txt,3.0,9.0
test526956.txt,3.0,9.0
test526971.txt,3.0,10.0
test526987.txt,3.0,8.0
test526988.txt,3.0,7.0
test526989.txt,3.0,10.0
test527.txt,3.0,4.0
test527005.txt,3.0,9.0
test52701.txt,3.0,10.0
test527021.txt,3.0,9.0
test527038.txt,3.0,7.0
test527054.txt,3.0,9.0
test527071.txt,3.0,10.0
test527087.txt,3.0,7.0
test527103.txt,3.0,9.0
test527105.txt,3.0,9.0
test527120.txt,3.0,8.0
test527136.txt,3.0,8.0
test527153.txt,3.0,6.0
test527169.txt,3.0,8.0
test527185.txt,3.0,9.0
test527202.txt,3.0,10.0
test527218.txt,3.0,8.0
test527235.txt,3.0,9.0
test527251.txt,3.0,10.0
test527267.txt,3.0,10.0
test527277.txt,3.0,10.0
test527284.txt,3.0,8.0
test527300.txt,3.0,8.0
test527317.txt,4.0,2.0
test52732.txt,3.0,7.0
test527333.txt,3.0,9.0
test527350.txt,3.0,9.0
test527366.txt,3.0,9.0
test527382.txt,3.0,9.0
test527399.txt,3.0,9.0
test527415.txt,4.0,1.0
test527432.txt,3.0,9.0
test527448.txt,3.0,9.0
test527464.txt,4.0,1.0
test527481.txt,3.0,10.0
test527493.txt,3.0,9.0
test527497.txt,3.0,10.0
test527514.txt,3.0,7.0
test527530.txt,3.0,7.0
test527546.txt,3.0,10.0
test527563.txt,3.0,7.0
test527579.txt,3.0,10.0
test527593.txt,3.0,9.0
test527596.txt,3.0,8.0
test5276.txt,3.0,7.0
test527612.txt,3.0,8.0
test527629.txt,3.0,8.0
test52764.txt,3.0,9.0
test527645.txt,3.0,8.0
test527661.txt,3.0,8.0
test527678.txt,3.0,6.0
test527694.txt,3.0,10.0
test527711.txt,3.0,9.0
test527714.txt,3.0,6.0
test527721.txt,3.0,8.0
test527727.txt,3.0,6.0
test527743.txt,3.0,9.0
test527760.txt,3.0,7.0
test527776.txt,3.0,9.0
test527793.txt,3.0,8.0
test527809.txt,3.0,10.0
test527825.txt,3.0,10.0
test527842.txt,3.0,10.0
test527858.txt,3.0,9.0
test527875.txt,3.0,9.0
test527891.txt,4.0,1.0
test527908.txt,3.0,10.0
test527924.txt,3.0,8.0
test527940.txt,3.0,6.0
test527957.txt,3.0,7.0
test52796.txt,3.0,8.0
test527973.txt,3.0,8.0
test527990.txt,4.0,1.0
test528.txt,3.0,9.0
test528006.txt,3.0,7.0
test528022.txt,3.0,10.0
test528039.txt,3.0,7.0
test528055.txt,3.0,8.0
test528064.txt,3.0,8.0
test528072.txt,3.0,8.0
test528088.txt,3.0,8.0
test528104.txt,3.0,9.0
test528121.txt,3.0,7.0
test528137.txt,3.0,9.0
test528154.txt,4.0,1.0
test52816.txt,3.0,5.0
test528170.txt,3.0,8.0
test528187.txt,3.0,10.0
test528203.txt,3.0,7.0
test528219.txt,3.0,8.0
test528236.txt,3.0,9.0
test528241.txt,3.0,9.0
test528252.txt,3.0,9.0
test528269.txt,3.0,9.0
test52828.txt,3.0,8.0
test528285.txt,3.0,9.0
test5283.txt,3.0,6.0
test528301.txt,3.0,10.0
test528306.txt,3.0,9.0
test528318.txt,3.0,10.0
test528334.txt,3.0,8.0
test528335.txt,3.0,10.0
test528351.txt,4.0,1.0
test528367.txt,3.0,8.0
test528383.txt,3.0,9.0
test528400.txt,3.0,9.0
test528402.txt,3.0,9.0
test528416.txt,3.0,7.0
test528423.txt,3.0,10.0
test528433.txt,3.0,10.0
test528449.txt,3.0,7.0
test528466.txt,3.0,9.0
test52859.txt,3.0,6.0
test52891.txt,3.0,9.0
test52898.txt,3.0,9.0
test5290.txt,3.0,10.0
test529027.txt,3.0,10.0
test529028.txt,4.0,2.0
test529029.txt,4.0,1.0
test529030.txt,3.0,10.0
test529031.txt,3.0,9.0
test529032.txt,4.0,2.0
test529033.txt,3.0,9.0
test529034.txt,3.0,9.0
test529035.txt,3.0,10.0
test529036.txt,3.0,8.0
test529037.txt,3.0,8.0
test529038.txt,3.0,10.0
test529039.txt,3.0,5.0
test529040.txt,4.0,2.0
test529041.txt,3.0,10.0
test529042.txt,3.0,9.0
test529043.txt,4.0,1.0
test529044.txt,3.0,10.0
test529045.txt,3.0,7.0
test529046.txt,3.0,10.0
test529047.txt,3.0,8.0
test529048.txt,3.0,9.0
test529049.txt,4.0,1.0
test529050.txt,4.0,1.0
test529051.txt,4.0,1.0
test529052.txt,3.0,9.0
test529053.txt,4.0,1.0
test529054.txt,3.0,9.0
test529055.txt,3.0,7.0
test529056.txt,4.0,1.0
test529057.txt,3.0,10.0
test529058.txt,3.0,9.0
test529059.txt,4.0,1.0
test529060.txt,3.0,8.0
test529061.txt,3.0,10.0
test529062.txt,3.0,10.0
test529063.txt,3.0,10.0
test529064.txt,3.0,9.0
test529065.txt,3.0,10.0
test529066.txt,3.0,10.0
test529067.txt,3.0,10.0
test529068.txt,3.0,10.0
test529069.txt,4.0,1.0
test529070.txt,4.0,1.0
test529071.txt,3.0,9.0
test529072.txt,4.0,1.0
test529074.txt,3.0,10.0
test529075.txt,3.0,9.0
test529076.txt,4.0,1.0
test529077.txt,3.0,10.0
test529078.txt,4.0,1.0
test529079.txt,4.0,1.0
test529080.txt,4.0,1.0
test529081.txt,3.0,9.0
test529082.txt,4.0,1.0
test529083.txt,4.0,1.0
test529084.txt,4.0,1.0
test529085.txt,3.0,10.0
test529086.txt,4.0,1.0
test529087.txt,3.0,10.0
test529088.txt,4.0,1.0
test529089.txt,3.0,8.0
test529090.txt,4.0,2.0
test529091.txt,4.0,2.0
test529092.txt,4.0,1.0
test529093.txt,3.0,9.0
test529094.txt,3.0,8.0
test529095.txt,3.0,10.0
test529096.txt,4.0,1.0
test529097.txt,4.0,1.0
test529098.txt,4.0,2.0
test529099.txt,4.0,1.0
test529100.txt,3.0,10.0
test529101.txt,3.0,10.0
test529102.txt,3.0,10.0
test529103.txt,4.0,1.0
test529104.txt,4.0,1.0
test529105.txt,4.0,2.0
test529106.txt,3.0,9.0
test529107.txt,4.0,1.0
test529108.txt,3.0,10.0
test529109.txt,4.0,1.0
test529110.txt,3.0,9.0
test529111.txt,3.0,9.0
test529112.txt,4.0,2.0
test529113.txt,3.0,10.0
test529114.txt,3.0,10.0
test529115.txt,4.0,2.0
test529116.txt,4.0,1.0
test529117.txt,3.0,9.0
test529118.txt,4.0,1.0
test529120.txt,3.0,10.0
test529121.txt,3.0,10.0
test529122.txt,3.0,9.0
test529123.txt,3.0,9.0
test529125.txt,4.0,1.0
test529126.txt,3.0,10.0
test529128.txt,3.0,8.0
test529129.txt,3.0,10.0
test529131.txt,3.0,10.0
test529133.txt,3.0,7.0
test529134.txt,3.0,9.0
test529136.txt,3.0,10.0
test529137.txt,3.0,9.0
test529139.txt,3.0,9.0
test529141.txt,4.0,1.0
test529142.txt,4.0,1.0
test529144.txt,3.0,8.0
test529145.txt,3.0,10.0
test529147.txt,3.0,10.0
test529149.txt,3.0,9.0
test529150.txt,3.0,9.0
test529152.txt,3.0,8.0
test529153.txt,4.0,1.0
test529155.txt,3.0,8.0
test529156.txt,3.0,8.0
test529158.txt,3.0,8.0
test529160.txt,3.0,10.0
test529161.txt,3.0,10.0
test529163.txt,3.0,9.0
test529164.txt,3.0,9.0
test529166.txt,3.0,8.0
test529168.txt,3.0,10.0
test529169.txt,3.0,10.0
test529171.txt,3.0,9.0
test529172.txt,3.0,9.0
test529174.txt,3.0,8.0
test529176.txt,3.0,10.0
test529177.txt,4.0,1.0
test529179.txt,4.0,1.0
test529180.txt,4.0,1.0
test529182.txt,3.0,10.0
test529183.txt,3.0,9.0
test529185.txt,4.0,1.0
test529187.txt,3.0,10.0
test529188.txt,4.0,1.0
test529190.txt,3.0,10.0
test529191.txt,4.0,1.0
test529193.txt,4.0,1.0
test529195.txt,3.0,10.0
test529196.txt,4.0,1.0
test529198.txt,4.0,1.0
test529199.txt,4.0,1.0
test529201.txt,3.0,9.0
test529203.txt,4.0,1.0
test529204.txt,4.0,1.0
test529206.txt,4.0,1.0
test529207.txt,3.0,10.0
test529209.txt,3.0,8.0
test529210.txt,3.0,10.0
test529212.txt,3.0,9.0
test529214.txt,3.0,10.0
test529215.txt,4.0,1.0
test529217.txt,3.0,9.0
test529218.txt,3.0,7.0
test529220.txt,3.0,9.0
test529222.txt,3.0,9.0
test529223.txt,3.0,10.0
test529225.txt,3.0,7.0
test529226.txt,3.0,10.0
test529228.txt,3.0,8.0
test52923.txt,3.0,5.0
test529230.txt,3.0,9.0
test529231.txt,3.0,7.0
test529233.txt,3.0,7.0
test529234.txt,3.0,10.0
test529236.txt,3.0,6.0
test529237.txt,3.0,5.0
test529239.txt,3.0,8.0
test529241.txt,4.0,2.0
test529242.txt,4.0,1.0
test529244.txt,3.0,10.0
test529245.txt,3.0,10.0
test529247.txt,3.0,9.0
test529249.txt,3.0,10.0
test529250.txt,3.0,9.0
test529252.txt,3.0,9.0
test529253.txt,3.0,10.0
test529255.txt,3.0,9.0
test529257.txt,4.0,1.0
test529258.txt,3.0,10.0
test529260.txt,4.0,1.0
test529261.txt,3.0,10.0
test529263.txt,4.0,1.0
test529265.txt,3.0,9.0
test529266.txt,3.0,10.0
test529267.txt,4.0,1.0
test529276.txt,4.0,1.0
test529286.txt,3.0,10.0
test529296.txt,4.0,1.0
test529306.txt,3.0,10.0
test529316.txt,3.0,8.0
test529326.txt,3.0,10.0
test529336.txt,3.0,6.0
test529346.txt,3.0,10.0
test529356.txt,3.0,9.0
test529366.txt,3.0,9.0
test529376.txt,3.0,8.0
test529386.txt,3.0,9.0
test529396.txt,3.0,10.0
test529403.txt,3.0,10.0
test529406.txt,3.0,10.0
test529416.txt,4.0,1.0
test529426.txt,3.0,10.0
test529436.txt,3.0,9.0
test529446.txt,3.0,9.0
test529455.txt,3.0,10.0
test529456.txt,4.0,1.0
test529466.txt,3.0,10.0
test529476.txt,3.0,7.0
test529486.txt,3.0,9.0
test529496.txt,3.0,9.0
test529506.txt,3.0,10.0
test529516.txt,3.0,8.0
test529526.txt,3.0,10.0
test529536.txt,3.0,9.0
test52954.txt,3.0,7.0
test529546.txt,3.0,4.0
test529556.txt,3.0,10.0
test529566.txt,3.0,9.0
test529575.txt,4.0,1.0
test529585.txt,3.0,8.0
test529595.txt,3.0,6.0
test529605.txt,3.0,10.0
test529615.txt,3.0,10.0
test529625.txt,3.0,9.0
test529635.txt,3.0,9.0
test529645.txt,3.0,10.0
test529655.txt,4.0,1.0
test529665.txt,3.0,9.0
test529675.txt,3.0,7.0
test529685.txt,3.0,9.0
test529695.txt,3.0,7.0
test5297.txt,3.0,5.0
test529705.txt,3.0,8.0
test529715.txt,3.0,9.0
test529725.txt,3.0,10.0
test529728.txt,3.0,8.0
