id,century_label,decade_label
test629641.txt,3,7
test629661.txt,3,6
test629680.txt,3,6
test629699.txt,5,2
test6297.txt,3,7
test62971.txt,2,7
test629719.txt,3,6
test629738.txt,3,6
test629758.txt,3,6
test629772.txt,3,6
test629777.txt,3,6
test62978.txt,5,6
test629796.txt,3,6
test629816.txt,3,6
test629835.txt,3,6
test62985.txt,5,1
test629855.txt,3,6
test629874.txt,3,6
test629878.txt,3,6
test629893.txt,5,7
test629900.txt,3,6
test629913.txt,3,6
test62993.txt,2,5
test629932.txt,3,4
test629952.txt,3,6
test629971.txt,3,6
test629990.txt,3,6
test63.txt,3,6
test630.txt,5,1
test63000.txt,3,6
test630010.txt,3,6
test630029.txt,3,6
test630048.txt,3,6
test630068.txt,3,6
test63007.txt,3,6
test630087.txt,3,6
test6301.txt,3,7
test630107.txt,3,7
test630121.txt,5,10
test630126.txt,3,6
test63014.txt,3,6
test630145.txt,3,6
test630165.txt,3,10
test630184.txt,3,6
test630204.txt,2,5
test63022.txt,3,7
test630223.txt,3,6
test630242.txt,3,6
test630262.txt,3,6
test630281.txt,3,6
test63029.txt,3,6
test630301.txt,3,6
test630307.txt,3,6
test630320.txt,3,6
test630339.txt,3,6
test630359.txt,3,6
test63036.txt,3,6
test630378.txt,3,6
test630397.txt,3,6
test630417.txt,3,10
test630429.txt,3,6
test630436.txt,3,6
test63044.txt,5,6
test630456.txt,3,6
test630459.txt,3,6
test630475.txt,3,6
test630494.txt,3,6
test63051.txt,3,6
test630514.txt,3,9
test630533.txt,3,6
test630553.txt,3,6
test630572.txt,3,6
test63058.txt,3,6
test630591.txt,3,6
test6306.txt,3,7
test630611.txt,3,6
test630612.txt,3,6
test630630.txt,3,7
test63065.txt,5,6
test630650.txt,3,6
test630669.txt,3,6
test630688.txt,3,6
test630705.txt,3,6
test630708.txt,3,6
test630727.txt,3,6
test63073.txt,5,7
test630746.txt,3,6
test630766.txt,3,6
test630785.txt,3,6
test63080.txt,3,6
test630802.txt,3,6
test630805.txt,3,6
test630824.txt,3,6
test630843.txt,3,6
test630863.txt,3,6
test63087.txt,3,4
test630882.txt,5,6
test630902.txt,3,6
test630921.txt,5,1
test63094.txt,3,6
test630940.txt,3,6
test630960.txt,3,6
test630979.txt,3,6
test630999.txt,3,6
test631.txt,5,6
test6310.txt,3,5
test631000.txt,3,10
test631001.txt,3,10
test631004.txt,5,10
test631007.txt,3,8
test631010.txt,5,2
test631013.txt,3,10
test631016.txt,5,10
test631019.txt,5,10
test63102.txt,3,6
test631022.txt,5,10
test631025.txt,3,10
test631028.txt,5,2
test631031.txt,5,10
test631034.txt,3,10
test631037.txt,5,7
test631040.txt,3,10
test631043.txt,5,10
test631046.txt,5,2
test631049.txt,5,10
test631052.txt,5,10
test631055.txt,5,10
test631058.txt,5,10
test631061.txt,5,10
test631064.txt,5,10
test631067.txt,5,10
test631070.txt,5,10
test631073.txt,3,10
test631076.txt,5,10
test631079.txt,5,1
test631082.txt,3,8
test631085.txt,5,10
test631088.txt,5,10
test63109.txt,3,5
test631091.txt,3,10
test631094.txt,5,10
test631097.txt,5,10
test631100.txt,3,10
test631103.txt,5,10
test631106.txt,3,9
test631109.txt,3,10
test631112.txt,3,10
test631115.txt,3,10
test631118.txt,5,10
test631121.txt,5,2
test631124.txt,5,10
test631127.txt,5,10
test631130.txt,3,7
test631133.txt,5,2
test631136.txt,3,10
test631139.txt,4,2
test631142.txt,5,7
test631145.txt,3,10
test631148.txt,3,10
test631151.txt,3,7
test631154.txt,4,2
test631157.txt,5,10
test63116.txt,5,1
test631160.txt,5,10
test631163.txt,4,2
test631166.txt,5,10
test631169.txt,5,10
test631172.txt,4,2
test631175.txt,5,10
test631178.txt,5,10
test631181.txt,5,10
test631184.txt,3,10
test631187.txt,5,10
test631190.txt,3,10
test631193.txt,3,10
test631196.txt,3,10
test631199.txt,5,7
test631202.txt,5,10
test631205.txt,5,2
test631208.txt,5,2
test631211.txt,5,10
test631214.txt,5,2
test631217.txt,3,9
test631220.txt,3,10
test631223.txt,4,2
test631226.txt,5,10
test631229.txt,5,10
test631232.txt,4,2
test631235.txt,5,6
test631238.txt,5,7
test63124.txt,5,6
test631241.txt,5,2
test631244.txt,5,2
test631247.txt,5,2
test631250.txt,5,3
test631253.txt,3,10
test631256.txt,3,10
test631259.txt,4,2
test631262.txt,5,10
test631265.txt,5,3
test631268.txt,3,10
test631272.txt,5,10
test631273.txt,3,6
test631274.txt,3,7
test631278.txt,5,6
test631283.txt,3,6
test631288.txt,5,6
test631292.txt,3,6
test631297.txt,3,6
test631302.txt,5,6
test631306.txt,3,6
test63131.txt,5,6
test631311.txt,3,6
test631316.txt,3,6
test631321.txt,3,6
test631325.txt,3,6
test631330.txt,3,6
test631335.txt,3,6
test631339.txt,3,6
test631344.txt,3,6
test631349.txt,3,6
test631353.txt,3,6
test631357.txt,3,6
test631358.txt,5,6
test631363.txt,3,6
test631368.txt,3,6
test631372.txt,3,6
test631377.txt,4,2
test63138.txt,5,6
test631382.txt,5,6
test631386.txt,5,6
test631391.txt,3,6
test631396.txt,3,6
test631400.txt,5,6
test631405.txt,3,1
test631410.txt,3,6
test631415.txt,3,6
test631419.txt,5,6
test631424.txt,3,6
test631429.txt,5,6
test631433.txt,3,6
test631438.txt,3,6
test631443.txt,5,2
test631447.txt,5,6
test63145.txt,5,6
test631452.txt,3,6
test631457.txt,3,6
test631462.txt,3,6
test631466.txt,3,6
test631471.txt,3,6
test631476.txt,3,6
test631480.txt,3,6
test631485.txt,3,6
test631490.txt,3,10
test631494.txt,3,6
test631499.txt,3,6
test6315.txt,3,6
test631504.txt,3,6
test631509.txt,3,7
test631513.txt,3,6
test631518.txt,3,6
test631523.txt,3,6
test631527.txt,5,7
test63153.txt,5,6
test631532.txt,3,6
test631537.txt,3,6
test631541.txt,3,6
test631546.txt,3,6
test631551.txt,5,6
test631556.txt,3,6
test631560.txt,3,6
test631565.txt,3,6
test631570.txt,3,6
test631574.txt,3,6
test631579.txt,3,6
test631584.txt,3,6
test631588.txt,3,6
test631593.txt,3,6
test631598.txt,3,6
test63160.txt,3,6
test631603.txt,3,7
test631607.txt,3,6
test631612.txt,3,6
test631617.txt,3,6
test631621.txt,3,6
test631626.txt,3,6
test631631.txt,3,6
test631635.txt,3,6
test631640.txt,3,6
test631641.txt,3,6
test631645.txt,3,6
test631650.txt,3,6
test631654.txt,3,6
test631659.txt,3,6
test631664.txt,3,6
test631668.txt,3,6
test63167.txt,3,6
test631673.txt,3,7
test631678.txt,3,6
test631682.txt,3,6
test631687.txt,3,6
test631692.txt,3,6
test631697.txt,5,7
test631698.txt,3,6
test631699.txt,5,10
test631706.txt,3,9
test631713.txt,5,10
test631720.txt,3,6
test631727.txt,3,5
test631734.txt,5,10
test63174.txt,5,5
test631741.txt,5,6
test631748.txt,5,2
test631755.txt,5,2
test631762.txt,3,6
test631769.txt,3,6
test631776.txt,3,6
test631783.txt,3,6
test631790.txt,4,2
test631797.txt,5,7
test631804.txt,3,10
test631811.txt,5,2
test631818.txt,3,6
test63182.txt,3,6
test631825.txt,4,2
test631832.txt,3,6
test631839.txt,5,2
test631846.txt,5,2
test631853.txt,3,6
test631858.txt,3,6
test631861.txt,3,7
test631868.txt,3,6
test631875.txt,3,10
test631882.txt,5,7
test631889.txt,3,6
test63189.txt,3,6
test631896.txt,5,6
test6319.txt,3,9
test631903.txt,4,2
test631910.txt,5,9
test631917.txt,3,6
test631924.txt,3,6
test631931.txt,3,6
test631938.txt,3,9
test631945.txt,4,2
test631952.txt,3,6
test631955.txt,5,6
test631958.txt,3,7
test631959.txt,5,7
test63196.txt,5,6
test631966.txt,3,6
test631973.txt,3,6
test631980.txt,3,6
test631987.txt,3,6
test631994.txt,3,6
test632001.txt,5,1
test632008.txt,3,5
test632016.txt,5,10
test632023.txt,4,2
test63203.txt,5,6
test632030.txt,5,1
test632037.txt,5,10
test632044.txt,3,9
test632051.txt,5,2
test632058.txt,3,7
test632065.txt,3,6
test632072.txt,5,10
test632079.txt,3,5
test632086.txt,3,9
test632093.txt,3,10
test632100.txt,5,2
test632107.txt,3,10
test63211.txt,3,6
test632114.txt,5,2
test632121.txt,3,6
test632128.txt,5,9
test632135.txt,3,7
test632142.txt,5,7
test632149.txt,5,7
test632156.txt,3,6
test632163.txt,3,6
test632170.txt,5,2
test632172.txt,5,7
test632178.txt,4,2
test63218.txt,5,7
test632185.txt,3,9
test632192.txt,5,10
test632199.txt,4,2
test632206.txt,3,9
test632213.txt,5,10
test632220.txt,5,5
test632227.txt,3,7
test632234.txt,5,7
test632241.txt,5,2
test632248.txt,3,6
test63225.txt,3,6
test632255.txt,5,6
test632262.txt,3,7
test632269.txt,5,6
test632276.txt,5,7
test632283.txt,5,2
test632290.txt,5,2
test632297.txt,4,2
test632304.txt,3,7
test632311.txt,3,5
test632318.txt,5,10
test632325.txt,5,9
test63233.txt,5,6
test632333.txt,5,10
test632336.txt,3,6
test632349.txt,3,6
test632361.txt,3,6
test632373.txt,3,6
test632385.txt,3,6
test632397.txt,5,6
test6324.txt,3,6
test63240.txt,3,6
test632410.txt,3,6
test632422.txt,3,6
test632434.txt,3,6
test632446.txt,5,6
test632459.txt,3,6
test63247.txt,3,6
test632471.txt,3,7
test632483.txt,3,6
test632495.txt,3,6
test632507.txt,3,6
test632520.txt,3,6
test632532.txt,3,6
test63254.txt,5,6
test632544.txt,5,6
test632547.txt,3,6
test632556.txt,3,6
test632569.txt,3,6
test632581.txt,3,6
test632593.txt,3,6
test632605.txt,3,6
test632617.txt,3,6
test63262.txt,5,6
test632630.txt,3,6
test632642.txt,3,6
test632654.txt,3,7
test632666.txt,3,7
test632678.txt,3,6
test63269.txt,3,6
test632691.txt,3,6
test632703.txt,3,6
test632715.txt,3,6
test632727.txt,3,6
test632740.txt,5,6
test632752.txt,3,6
test63276.txt,5,6
test632764.txt,3,6
test632776.txt,3,6
test632789.txt,2,5
test632790.txt,3,6
test632791.txt,3,6
test632796.txt,3,6
test6328.txt,3,6
test632802.txt,3,6
test632807.txt,3,7
test632813.txt,5,6
test632818.txt,3,6
test632824.txt,3,6
test632829.txt,3,6
test63283.txt,2,5
test632835.txt,3,7
test632840.txt,3,6
test632846.txt,3,7
test632851.txt,3,6
test632857.txt,3,6
test632862.txt,3,6
test632868.txt,3,6
test632873.txt,3,6
test632879.txt,3,6
test632884.txt,3,6
test632890.txt,3,6
test632895.txt,5,6
test632901.txt,3,6
test632906.txt,5,6
test63291.txt,3,6
test632912.txt,3,6
test632917.txt,3,6
test632923.txt,3,6
test632928.txt,3,6
test632934.txt,5,6
test632939.txt,3,6
test632945.txt,3,6
test632950.txt,3,6
test632956.txt,3,6
test632961.txt,5,6
test632967.txt,4,2
test632972.txt,3,6
test632978.txt,3,6
test63298.txt,5,6
test632980.txt,3,6
test632983.txt,3,6
test632989.txt,5,7
test632994.txt,3,6
test633.txt,5,6
test633000.txt,3,6
test633005.txt,3,7
test633011.txt,3,5
test633016.txt,3,6
test633022.txt,3,6
test633027.txt,3,6
test633033.txt,5,7
test633038.txt,3,7
test633044.txt,3,6
test633049.txt,3,6
test63305.txt,3,6
test633055.txt,3,7
test633060.txt,5,6
test633066.txt,3,6
test633071.txt,5,6
test633077.txt,3,5
test633082.txt,3,6
test633088.txt,3,6
test633093.txt,5,6
test633099.txt,3,6
test633104.txt,3,6
test633110.txt,3,6
test633115.txt,3,6
test633121.txt,3,6
test633126.txt,3,6
test63313.txt,3,7
test633132.txt,3,5
test633137.txt,5,6
test633143.txt,2,5
test633148.txt,5,6
test633154.txt,3,6
test633159.txt,3,6
test633165.txt,3,6
test633170.txt,3,6
test633176.txt,3,6
test633181.txt,3,6
test633187.txt,3,6
test633192.txt,3,6
test633198.txt,3,6
test63320.txt,3,6
test633203.txt,3,6
test633209.txt,3,6
test633214.txt,3,6
test633220.txt,3,6
test633225.txt,3,6
test63323.txt,3,6
test633231.txt,3,6
test633236.txt,3,7
test633242.txt,3,6
test633247.txt,5,6
test633253.txt,3,6
test633258.txt,3,6
test633264.txt,3,6
test633269.txt,3,7
test63327.txt,3,6
test633275.txt,3,6
test633280.txt,3,6
test633286.txt,5,6
test633287.txt,5,6
test633288.txt,5,1
test633291.txt,3,7
test633295.txt,5,1
test633298.txt,5,6
test6333.txt,3,6
test633302.txt,3,6
test633306.txt,5,6
test633309.txt,3,6
test633313.txt,5,6
test633316.txt,5,10
test633320.txt,5,10
test633324.txt,3,10
test633327.txt,5,10
test633331.txt,5,6
test633334.txt,3,6
test633338.txt,5,10
test63334.txt,3,6
test633342.txt,3,10
test633345.txt,3,7
test633349.txt,3,10
test633352.txt,5,1
test633356.txt,5,1
test633360.txt,5,1
test633363.txt,5,7
test633367.txt,3,6
test633370.txt,3,6
test633374.txt,3,6
test633378.txt,3,6
test633381.txt,5,6
test633385.txt,3,10
test633388.txt,3,6
test633392.txt,3,6
test633396.txt,3,6
test633399.txt,3,10
test633403.txt,5,6
test633406.txt,5,10
test633410.txt,5,10
test633414.txt,5,6
test633417.txt,5,10
test63342.txt,3,6
test633421.txt,5,10
test633424.txt,5,10
test633428.txt,3,10
test633432.txt,5,1
test633435.txt,5,10
test633439.txt,5,1
test633442.txt,5,1
test633446.txt,5,1
test633450.txt,5,10
test633453.txt,5,1
test633457.txt,5,1
test633460.txt,5,5
test633464.txt,3,6
test633468.txt,5,10
test633471.txt,5,1
test633475.txt,3,10
test633478.txt,5,6
test633482.txt,5,10
test633486.txt,3,6
test633489.txt,3,6
test63349.txt,3,6
test633493.txt,5,10
test633496.txt,5,6
test633500.txt,5,1
test633504.txt,3,6
test633507.txt,3,10
test633511.txt,3,10
test633514.txt,5,6
test633518.txt,2,5
test633522.txt,3,6
test633525.txt,5,10
test633529.txt,5,10
test633532.txt,5,10
test633536.txt,3,6
test633540.txt,3,10
test633543.txt,5,6
test633547.txt,5,6
test633550.txt,5,10
test633554.txt,3,10
test633558.txt,3,6
test63356.txt,2,5
test633561.txt,2,5
test633565.txt,5,7
test633568.txt,3,10
test633572.txt,3,10
test633576.txt,5,1
test633579.txt,5,10
test633581.txt,5,10
test633583.txt,5,1
test633586.txt,5,1
test633590.txt,3,10
test633594.txt,3,6
test633597.txt,5,1
test633601.txt,3,6
test633604.txt,3,6
test633608.txt,3,6
test633612.txt,5,1
test633613.txt,3,6
test633614.txt,3,6
test633616.txt,3,6
test633619.txt,5,10
test633621.txt,3,6
test633624.txt,5,10
test633626.txt,5,10
test633629.txt,3,10
test63363.txt,5,6
test633631.txt,5,10
test633634.txt,5,10
test633637.txt,3,6
test633639.txt,5,10
test633642.txt,5,10
test633644.txt,3,6
test633647.txt,5,10
test633648.txt,3,6
test633649.txt,3,6
test633653.txt,3,10
test633656.txt,3,6
test633657.txt,3,6
test633661.txt,5,8
test633665.txt,3,10
test633670.txt,3,10
test633674.txt,3,10
test633678.txt,5,10
test633682.txt,3,6
test633686.txt,3,6
test633691.txt,3,6
test633695.txt,3,6
test633699.txt,5,10
test6337.txt,3,7
test633703.txt,3,6
test633707.txt,3,6
test63371.txt,5,6
test633712.txt,5,6
test633716.txt,3,6
test633719.txt,3,6
test633720.txt,3,6
test633724.txt,3,6
test633728.txt,3,6
test633733.txt,3,8
test633737.txt,3,10
test633741.txt,3,8
test633745.txt,3,6
test633747.txt,3,6
test633749.txt,3,6
test633754.txt,5,10
test633758.txt,3,10
test633762.txt,3,6
test633766.txt,3,6
test633770.txt,3,6
test633775.txt,3,6
test633779.txt,3,6
test63378.txt,5,6
test633783.txt,3,6
test633787.txt,3,8
test633791.txt,5,6
test633796.txt,3,6
test633800.txt,3,6
test633804.txt,5,10
test633808.txt,5,10
test633812.txt,3,6
test633817.txt,3,10
test633821.txt,3,6
test633825.txt,5,10
test633829.txt,3,6
test633833.txt,3,6
test633838.txt,3,6
test633842.txt,5,10
test633846.txt,3,6
test63385.txt,5,6
test633850.txt,3,6
test633854.txt,3,6
test633859.txt,3,6
test633863.txt,5,10
test633867.txt,3,6
test633871.txt,3,6
test633875.txt,5,7
test633880.txt,3,5
test633884.txt,2,5
test633888.txt,5,8
test633892.txt,3,6
test633896.txt,3,8
test633901.txt,3,6
test633905.txt,5,10
test633909.txt,3,6
test633913.txt,3,10
test633917.txt,5,10
test633922.txt,3,10
test633926.txt,3,10
test63393.txt,5,7
test633930.txt,3,10
test633934.txt,3,6
test633938.txt,5,10
test63394.txt,5,7
test633943.txt,5,10
test633947.txt,5,10
test63395.txt,3,4
test633951.txt,5,9
test633955.txt,3,6
test633959.txt,3,6
test633964.txt,5,6
test633968.txt,5,6
test633972.txt,5,10
test633976.txt,5,1
test633980.txt,3,6
test633985.txt,3,6
test633989.txt,3,10
test633993.txt,3,6
test633997.txt,3,10
test634.txt,3,6
test634001.txt,5,10
test634006.txt,5,10
test634010.txt,5,10
test634014.txt,3,6
test634018.txt,5,10
test63402.txt,3,6
test634022.txt,3,5
test634027.txt,5,10
test634028.txt,3,6
test634029.txt,3,6
test634030.txt,5,10
test634031.txt,5,6
test634032.txt,3,6
test634033.txt,5,6
test634034.txt,3,6
test634035.txt,5,6
test634036.txt,3,6
test634037.txt,3,6
test634038.txt,3,6
test634039.txt,3,6
test634040.txt,3,6
test634041.txt,5,6
test634042.txt,5,2
test634043.txt,3,6
test634044.txt,3,6
test634045.txt,3,7
test634046.txt,5,6
test634047.txt,3,6
test634048.txt,5,9
test634049.txt,3,6
test634050.txt,3,6
test634051.txt,3,6
test634052.txt,3,6
test634053.txt,3,6
test634054.txt,3,6
test634055.txt,3,6
test634056.txt,3,6
test634057.txt,3,6
test634058.txt,3,6
test634059.txt,3,6
test634060.txt,3,6
test634061.txt,3,6
test634062.txt,3,6
test634063.txt,3,6
test634064.txt,3,6
test634065.txt,5,6
test634066.txt,3,6
test634067.txt,3,10
test634068.txt,3,6
test634069.txt,3,6
test634070.txt,3,6
test634071.txt,3,6
test634072.txt,3,6
test634073.txt,3,6
test634074.txt,3,6
test634075.txt,3,6
test634076.txt,3,6
test634077.txt,3,6
test634078.txt,3,6
test634079.txt,3,6
test634080.txt,3,6
test634081.txt,3,6
test634082.txt,3,6
test634083.txt,5,6
test634084.txt,3,6
test634085.txt,5,6
test634086.txt,3,6
test634087.txt,3,6
test634088.txt,3,6
test634089.txt,3,6
test63409.txt,3,6
test634090.txt,3,6
test634091.txt,3,6
test634092.txt,5,2
test634093.txt,5,7
test634094.txt,3,6
test634095.txt,3,6
test634096.txt,3,6
test634097.txt,3,6
test634098.txt,5,6
test634099.txt,3,6
test634100.txt,3,6
test634101.txt,3,6
test634102.txt,3,6
test634103.txt,3,6
test634104.txt,3,6
test634105.txt,3,6
test634106.txt,3,6
test634107.txt,5,6
test634109.txt,3,9
test634110.txt,3,6
test634111.txt,3,6
test634112.txt,3,6
test634113.txt,3,9
test634114.txt,3,9
test634115.txt,3,6
test634117.txt,3,6
test634118.txt,3,5
test634119.txt,3,6
test634120.txt,3,6
test634121.txt,3,6
test634122.txt,3,6
test634123.txt,3,6
test634124.txt,3,6
test634126.txt,3,9
test634127.txt,3,6
test634128.txt,3,6
test634129.txt,3,6
test634130.txt,3,8
test634131.txt,5,10
test634132.txt,3,10
test634134.txt,3,7
test634135.txt,3,10
test634136.txt,3,10
test634137.txt,3,6
test634138.txt,3,6
test634139.txt,3,6
test634140.txt,3,6
test634141.txt,3,6
test634143.txt,3,6
test634144.txt,3,6
test634145.txt,3,6
test634146.txt,3,6
test634147.txt,3,6
test634148.txt,3,6
test634149.txt,5,6
test634151.txt,3,6
test634152.txt,5,10
test634153.txt,3,7
test634154.txt,3,6
test634155.txt,3,6
test634156.txt,5,7
test634157.txt,3,6
test634158.txt,5,6
test634160.txt,3,6
test634161.txt,5,6
test634162.txt,3,6
test634163.txt,3,6
test634164.txt,3,5
test634165.txt,3,6
test634166.txt,3,6
test634168.txt,3,6
test634169.txt,3,6
test63417.txt,3,6
test634170.txt,3,6
test634171.txt,3,6
test634172.txt,3,6
test634173.txt,3,6
test634174.txt,3,6
test634175.txt,3,6
test634177.txt,3,6
test634178.txt,3,6
test634179.txt,3,7
test634180.txt,3,6
test634181.txt,3,6
test634182.txt,3,6
test634183.txt,3,6
test634185.txt,3,6
test634186.txt,3,6
test634187.txt,3,6
test634188.txt,3,7
test634189.txt,5,6
test634190.txt,3,6
test634191.txt,3,6
test634192.txt,3,6
test634194.txt,3,6
test634195.txt,3,6
test634196.txt,3,6
test634197.txt,3,6
test634198.txt,3,6
test634199.txt,3,6
test6342.txt,3,6
test634200.txt,5,6
test634202.txt,3,6
test634203.txt,5,10
test634204.txt,3,6
test634208.txt,3,7
test634213.txt,3,10
test634218.txt,3,5
test634223.txt,3,6
test634228.txt,3,10
test634233.txt,3,6
test634238.txt,3,6
test63424.txt,5,6
test634243.txt,5,10
test634247.txt,3,6
test634252.txt,3,5
test634257.txt,3,5
test634262.txt,3,6
test634267.txt,3,9
test634272.txt,3,6
test634277.txt,5,6
test634282.txt,3,6
test634286.txt,5,10
test634291.txt,3,6
test634296.txt,3,6
test634301.txt,3,9
test634306.txt,3,6
test634311.txt,3,9
test634316.txt,3,6
test63432.txt,3,6
test634321.txt,3,6
test634325.txt,5,10
test634330.txt,3,5
test634335.txt,3,6
test634340.txt,3,6
test634345.txt,3,9
test634350.txt,3,5
test634355.txt,3,5
test634360.txt,3,9
test634364.txt,3,7
test634369.txt,3,6
test634374.txt,3,6
test634379.txt,3,5
test634384.txt,5,10
test634389.txt,3,9
test63439.txt,3,6
test634394.txt,3,10
test634399.txt,3,6
test634403.txt,3,6
test634408.txt,3,6
test634413.txt,3,6
test634418.txt,3,6
test634423.txt,3,10
test634428.txt,3,10
test634433.txt,5,10
test634438.txt,3,6
test634443.txt,3,6
test634447.txt,5,10
test634452.txt,3,10
test634457.txt,3,10
test634462.txt,5,10
test634467.txt,3,6
test63447.txt,5,6
test634472.txt,3,6
test634475.txt,5,10
test634477.txt,3,6
test634482.txt,3,10
test634486.txt,3,5
test634491.txt,3,9
test634496.txt,3,6
test634501.txt,3,6
test634506.txt,3,7
test634511.txt,3,10
test634514.txt,3,9
test634516.txt,5,6
test634521.txt,3,6
test634525.txt,3,10
test634530.txt,3,6
test634535.txt,3,6
test63454.txt,5,6
test634540.txt,3,7
test634545.txt,3,5
test634550.txt,5,10
test634555.txt,3,6
test634560.txt,3,6
test634564.txt,5,10
test634569.txt,5,9
test634574.txt,3,9
test634579.txt,3,8
test634584.txt,3,5
test634589.txt,5,2
test634594.txt,3,6
test634599.txt,3,6
test6346.txt,3,5
test634603.txt,5,9
test634608.txt,3,6
test634613.txt,3,10
test634618.txt,3,5
test63462.txt,3,6
test634623.txt,3,9
test634628.txt,5,10
test634633.txt,3,5
test634638.txt,3,5
test634643.txt,3,5
test634644.txt,3,6
test634645.txt,3,6
test634646.txt,3,10
test634647.txt,3,6
test634648.txt,3,6
test634649.txt,3,6
test634662.txt,5,7
test634678.txt,5,10
test63469.txt,3,6
test634695.txt,5,10
test634711.txt,5,10
test634727.txt,5,9
test634744.txt,5,7
test634760.txt,5,10
test63477.txt,2,5
test634776.txt,5,7
test634793.txt,5,10
test634809.txt,5,9
test634825.txt,5,6
test63484.txt,3,4
test634842.txt,5,10
test634858.txt,5,10
test634875.txt,5,9
test634887.txt,5,6
test634891.txt,5,7
test634907.txt,5,10
test63492.txt,3,6
test634924.txt,5,6
test634940.txt,5,9
test634956.txt,5,9
test634973.txt,3,6
test634989.txt,5,9
test63499.txt,5,6
test635005.txt,5,10
test635010.txt,3,6
test635022.txt,5,10
test635038.txt,5,10
test635055.txt,5,6
test63507.txt,3,6
test635071.txt,5,9
test635087.txt,5,10
test6351.txt,3,6
test635104.txt,3,9
test635120.txt,5,10
test635126.txt,5,9
test635136.txt,5,6
test63514.txt,5,5
